,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,cancellation_policy
725,10252,1,1,3,20,203,1.8,1,100,195,False,2.0,2,2,True,2000,2,300,1000,True,3
726,9992,1,1,2,30,203,3.0,2,100,191,False,1.0,1,3,True,500,1,0,25,False,1
727,9976,1,1,2,3,201,0.2,1,300,16,True,2.0,2,3,True,2000,1,0,25,False,3
728,8569,8,1,1,20,198,1.0,2,250,16,True,1.0,1,4,True,500,1,0,1000,False,3
729,10107,2,1,2,8,201,0.5,3,350,14,False,1.0,0,1,True,1000,1,0,1000,False,1
730,579,15,2,1,30,183,0.2,3,350,12,True,1.0,1,2,True,1000,1,300,100,True,3
731,12332,1,1,2,1,1911,0.1,1,350,15,True,1.0,1,2,True,2000,1,0,1000,False,3
732,10699,2,1,6,10,202,1.0,6,176,15,True,1.5,1,1,True,1000,1,0,250,True,2
733,9381,9,1,5,20,203,1.8,1,100,193,False,1.0,1,1,True,4000,2,400,1000,True,1
734,7155,13,1,2,10,191,0.5,1,0,13,True,2.0,1,1,True,0,2,600,1000,True,2
735,7509,4,1,1,30,202,1.8,1,250,16,True,1.0,1,2,True,500,2,400,1000,False,3
736,10198,1,1,6,20,205,1.0,1,350,193,False,1.0,1,2,True,1000,2,300,50,False,3
737,3071,2,1,2,10,1912,0.2,1,75,14,True,2.0,2,3,True,2000,1,0,1000,True,3
738,3868,1,1,6,30,202,0.5,1,150,17,False,1.0,1,2,True,1000,1,0,50,True,2
739,12721,1,1,3,3,203,0.5,1,1,1911,True,1.0,2,5,True,3000,1,0,25,False,3
740,11144,15,1,3,1,202,0.2,1,200,197,True,1.0,2,2,True,1000,2,1000,25,True,2
741,663,1,1,3,100,203,1.0,1,150,11,False,1.5,2,3,True,1000,4,1500,1000,True,1
742,13094,2,1,6,5,203,1.0,6,75,16,False,2.5,2,3,True,1000,1,0,250,True,1
743,10232,2,1,2,20,203,1.8,1,176,12,False,1.0,1,1,True,1000,1,0,100,False,1
744,10181,9,1,2,8,203,1.0,1,1,195,True,3.0,3,4,True,4000,5,0,50,True,2
745,5425,15,1,2,5,194,0.2,1,0,14,True,1.0,1,1,True,1000,2,1500,0,True,1
746,11670,2,1,2,15,202,1.8,6,176,15,False,1.0,1,1,True,500,1,0,1000,False,1
747,13106,15,1,2,3,203,0.75,1,75,193,True,1.0,2,3,True,500,1,0,25,False,2
748,4718,9,2,2,8,17,0.2,1,0,17,True,1.0,1,2,True,100,1,1,0,True,2
749,9388,6,1,2,20,203,1.0,2,176,184,False,1.0,1,1,True,1000,1,0,50,True,3
750,7263,12,1,3,5,193,0.2,1,0,189,True,1.0,1,2,True,500,1,0,0,True,2
751,13724,2,1,2,1,203,0.2,6,350,14,False,1.0,1,1,True,1000,1,0,1000,False,2
752,5139,8,1,6,20,204,0.75,1,50,15,True,1.0,0,1,True,100,1,0,100,True,3
753,9970,2,1,3,30,202,1.8,1,176,191,False,1.5,1,2,True,2000,2,400,1000,True,1
754,1365,12,2,1,8,204,0.1,3,300,12,True,1.5,1,1,True,500,1,0,1000,True,1
755,6603,2,1,4,30,203,1.0,4,176,16,True,1.0,1,1,True,1000,1,0,100,True,1
756,7674,1,1,6,3,193,0.2,5,350,1810,False,1.0,1,1,True,1000,1,0,1000,False,1
757,2163,15,1,2,75,205,1.8,1,150,14,True,1.0,1,3,True,500,4,300,1000,False,3
758,11679,2,1,2,15,203,1.0,1,300,17,False,1.0,1,2,True,1000,1,0,1000,True,3
759,2542,1,1,2,3,16,0.06,1,0,14,True,1.0,0,1,True,1000,2,300,0,True,1
760,13632,1,1,1,8,203,1.8,1,100,194,False,1.0,1,1,True,100,1,0,1000,False,1
761,4123,2,1,1,150,203,4.0,1,350,16,False,1.0,0,3,True,1000,1,0,25,False,2
762,2158,2,1,6,10,17,0.1,1,350,15,True,1.0,1,1,True,1000,1,0,1000,True,2
763,9005,2,1,4,5,203,0.5,5,176,1812,True,1.0,0,2,True,0,1,0,100,True,1
764,10422,15,1,2,10,1912,1.0,1,350,16,False,2.0,3,5,True,3000,4,1000,50,False,3
765,3103,2,1,3,3,17,0.07,6,350,16,True,1.0,0,2,True,0,1,0,1000,True,1
766,9565,9,2,1,10,202,1.0,2,350,185,True,1.0,3,5,True,0,6,500,0,False,3
767,7225,10,1,1,50,203,1.8,4,1,13,False,1.0,1,2,True,100,2,700,25,True,1
768,12359,1,1,3,2,201,0.2,3,75,17,True,1.0,2,2,True,2000,1,0,1000,False,1
769,7637,10,1,3,10,203,0.75,2,350,17,False,1.0,0,2,True,0,1,200,25,False,3
770,12425,1,1,6,3,202,0.2,6,75,13,False,1.0,1,2,True,1000,2,1000,50,True,2
771,3410,1,1,2,20,1912,0.2,1,350,16,False,2.0,2,3,True,2000,3,300,1000,False,1
772,6857,13,1,2,3,201,0.1,1,350,188,True,1.0,0,1,True,500,1,0,1000,False,3
773,3589,1,1,3,150,203,4.0,1,100,14,False,1.0,0,2,True,2000,1,0,25,True,3
774,9931,12,1,5,2,203,0.1,3,75,15,True,1.0,1,1,True,2000,1,0,50,True,1
775,624,4,1,5,1,201,0.1,5,350,12,True,1.0,1,1,True,1000,1,0,1000,True,2
776,10505,12,1,4,15,203,1.0,1,150,193,False,1.0,1,1,True,1000,2,1000,25,False,1
777,1733,1,1,4,50,201,1.0,1,350,15,False,1.0,0,1,True,1000,1,0,1000,True,3
778,11055,1,1,1,30,205,3.0,6,1,188,False,1.0,0,2,True,2000,1,0,25,False,1
779,10543,6,1,5,3,203,0.2,6,350,12,True,1.0,1,1,True,2000,1,0,1000,True,1
780,10954,3,1,2,5,1912,0.2,1,176,17,False,1.0,1,1,True,1000,1,0,25,True,3
781,1099,3,1,6,30,191,0.2,6,350,11,True,1.0,1,2,True,500,1,0,100,False,2
782,13404,4,1,1,2,203,0.2,1,350,14,True,1.0,1,2,True,1000,1,0,1000,True,3
783,5395,15,2,2,2,189,0.07,3,75,15,True,2.0,1,1,True,100,1,200,0,False,3
784,10055,11,1,2,8,1912,0.5,2,300,14,False,1.0,1,1,True,1000,1,600,25,True,1
785,5850,2,1,3,5,1912,0.2,2,176,12,False,1.5,2,2,True,1000,1,1250,25,False,1
786,9130,2,1,4,1,194,0.07,2,150,188,False,2.0,1,2,True,1000,2,0,25,True,2
787,8653,2,1,2,10,203,0.75,2,100,13,False,1.5,1,1,True,2000,1,0,1000,True,1
788,10975,1,1,3,1,197,0.09,2,350,197,False,2.5,1,5,True,4000,1,1500,50,False,2
789,12019,2,1,1,30,203,4.0,3,350,199,True,1.0,0,1,True,0,2,600,1000,True,1
790,3929,1,1,4,10,187,0.2,1,50,16,True,2.5,3,3,True,4000,6,1500,1000,True,1
791,10112,5,2,1,3,202,0.2,1,150,15,True,1.0,1,1,True,500,1,0,0,True,2
792,3246,10,1,6,2,197,0.07,1,150,14,True,2.0,3,4,True,4000,1,0,1000,False,3
793,12842,2,1,2,3,201,0.5,6,75,184,False,1.0,2,2,True,1000,1,0,50,False,2
794,4309,2,1,3,5,17,0.1,1,350,14,True,1.0,1,3,True,100,1,0,1000,True,3
795,12926,4,1,6,1,202,0.2,1,100,1912,True,1.0,1,2,True,500,1,0,1000,False,2
796,3969,1,1,5,30,194,1.0,1,0,16,True,1.5,1,1,True,500,1,0,0,False,1
797,8450,15,1,4,2,1912,0.1,1,150,1812,True,1.0,1,2,True,0,1,0,1000,True,3
798,6052,2,1,2,20,203,1.0,1,350,15,False,1.0,1,1,True,1000,1,0,100,True,1
799,715,1,1,4,15,204,0.2,6,350,13,False,1.5,1,1,True,2000,1,0,1000,True,1
800,1553,2,1,2,5,202,0.5,1,176,14,True,1.0,1,1,True,1000,1,0,1000,False,3
801,4811,1,1,2,30,202,1.0,6,250,12,True,2.0,1,1,True,2000,3,0,1000,False,3
802,136,1,1,5,20,16,0.2,2,0,11,True,1.0,1,2,True,1000,2,0,100,True,3
803,2130,15,3,1,20,202,0.2,2,100,15,True,1.0,1,4,True,0,1,600,1000,True,2
804,10623,2,1,4,1,1912,0.1,6,350,14,True,3.0,2,3,True,2000,2,1000,250,True,1
805,11755,9,1,2,3,201,0.5,2,1,14,True,2.0,2,2,True,2000,1,0,25,False,1
806,13762,1,1,4,1,203,0.2,1,150,185,True,1.0,2,3,True,2000,2,700,50,False,2
807,5000,8,1,2,75,203,1.8,1,300,17,False,2.0,3,5,True,2000,6,300,1000,True,3
808,5518,4,1,6,1,184,0.04,4,176,14,False,1.0,2,3,True,1000,1,0,1000,True,1
809,5184,15,1,6,10,1911,0.5,2,250,16,False,1.0,1,1,True,0,1,400,100,True,2
810,10787,10,1,3,10,203,1.0,6,200,13,True,1.0,0,1,True,1000,1,0,1000,False,1
811,1994,15,1,1,10,199,0.2,2,350,14,True,1.0,0,1,True,0,1,0,1000,True,1
812,13619,2,1,5,5,205,1.0,6,75,12,False,1.0,1,2,True,2000,1,0,1000,True,1
813,777,3,1,2,100,201,1.0,4,300,13,False,1.0,1,4,True,2000,1,300,1000,False,1
814,4866,15,1,5,30,202,1.0,4,75,14,True,1.0,0,1,True,0,2,0,50,True,2
815,6940,1,1,1,10,1912,0.2,1,350,12,True,2.0,2,3,True,1000,3,1500,1000,True,3
816,6723,2,1,6,5,1911,0.2,6,350,12,True,1.0,0,2,True,0,1,0,1000,True,1
817,671,1,1,3,20,202,0.2,6,350,13,False,1.5,2,2,True,2000,1,0,1000,True,1
818,6337,1,1,5,30,203,1.0,1,300,17,False,1.0,1,4,True,1000,2,600,1000,False,1
819,6533,2,1,3,20,203,1.0,2,75,16,True,1.0,1,1,True,1000,1,0,500,False,3
820,6884,2,1,2,30,203,1.0,1,176,188,True,1.0,1,1,True,1000,1,0,1000,False,3
821,4257,4,1,2,50,202,1.0,2,350,14,False,1.0,1,2,True,0,2,1000,1000,False,2
822,3895,1,1,2,2,184,0.05,6,350,14,False,1.0,1,1,True,1000,1,0,1000,True,1
823,10719,1,1,5,5,202,0.2,6,350,12,True,1.5,1,1,True,2000,1,0,1000,False,2
824,7680,1,1,6,1,201,0.1,1,0,12,True,2.0,2,3,True,4000,1,0,1000,True,1
825,9306,13,1,5,1,197,0.08,1,250,16,True,1.5,1,1,True,1000,1,0,1000,True,1
826,4383,1,1,3,30,203,1.0,1,200,17,True,1.0,1,1,True,2000,1,0,250,True,2
827,52,1,1,2,100,203,0.75,6,350,10,False,1.0,1,1,True,2000,1,0,100,False,2
828,9050,9,1,1,20,206,1.0,1,75,192,False,1.0,1,1,True,500,1,0,0,False,3
829,5152,2,1,5,1,181,0.03,1,0,17,True,1.0,1,1,True,500,1,0,25,False,2
830,9078,4,1,3,20,203,1.8,1,176,15,False,1.5,1,2,True,0,3,600,1000,False,3
831,4024,15,2,2,30,203,1.0,1,150,16,False,1.0,1,2,True,500,1,300,25,False,3
832,2174,1,1,6,75,196,1.0,2,176,12,False,1.5,1,1,True,2000,1,0,1000,True,3
833,826,8,1,6,30,201,0.5,3,0,13,False,1.0,3,4,True,4000,1,700,1000,True,3
834,1169,12,2,3,8,201,0.1,4,350,12,False,1.5,1,0,True,1000,1,400,250,True,1
835,1819,5,1,6,30,202,0.75,4,300,11,False,2.0,2,5,True,3000,6,1000,250,True,3
836,5952,1,1,1,8,201,0.2,1,0,184,True,1.0,0,1,True,0,1,600,25,True,2
837,11932,2,1,3,3,202,0.5,6,350,16,True,2.5,2,2,True,2000,1,0,1000,False,2
838,9886,13,1,1,3,202,0.2,6,300,15,True,1.0,1,1,True,1000,2,600,1000,False,1
839,5542,3,2,1,10,188,0.2,1,150,17,True,1.0,1,1,True,100,2,200,1000,True,1
840,12136,1,1,1,10,203,1.0,2,150,16,False,1.0,2,4,True,1000,4,1500,1000,False,2
841,4274,12,1,6,5,1811,0.1,6,75,16,True,2.0,2,4,True,2000,1,0,100,False,3
842,1981,2,1,5,3,185,0.07,1,350,15,True,1.0,1,1,True,1000,1,600,250,True,2
843,10502,4,1,1,15,203,1.0,2,75,16,True,1.0,2,2,True,2000,6,0,1000,True,2
844,4445,1,1,3,1,17,0.03,1,75,17,True,1.5,0,2,True,1000,1,0,1000,True,2
845,938,8,1,4,30,203,0.5,1,250,12,False,1.0,2,4,True,2000,1,0,50,False,3
846,11448,11,2,3,1,1910,0.1,2,350,11,True,1.0,1,1,True,500,1,0,25,True,3
847,12322,2,1,3,5,203,0.75,1,0,16,True,1.0,2,3,True,1000,1,0,1000,True,3
848,846,8,1,5,100,203,1.0,3,150,13,False,1.0,1,2,True,1000,1,0,100,True,3
849,641,14,1,5,10,201,0.2,3,350,11,True,1.0,1,3,True,2000,4,0,250,True,1
850,4630,2,1,2,30,202,1.0,3,350,12,False,1.5,0,2,True,500,1,400,1000,False,1
851,11294,1,1,3,20,203,1.8,1,350,196,False,1.0,1,1,True,1000,1,0,1000,True,1
852,8004,1,1,5,8,193,0.5,1,350,183,True,2.0,2,5,True,2000,1,0,25,False,3
853,10617,10,1,3,3,197,0.2,1,150,17,True,1.5,2,4,True,1000,4,1000,25,True,3
854,5855,15,1,6,8,1912,0.2,1,350,15,True,1.0,1,1,True,1000,1,0,1000,False,1
855,13454,5,1,6,2,203,0.5,4,0,20,True,1.5,1,3,True,2000,3,1250,50,False,1
856,81,1,2,5,50,203,0.5,1,300,11,False,2.0,1,1,True,500,1,0,1000,False,1
857,1154,2,1,2,20,196,0.2,6,300,11,True,3.0,2,2,True,2000,1,0,1000,True,1
858,5376,15,2,1,20,1910,0.75,1,100,181,True,1.0,1,1,True,500,1,0,1000,True,1
859,13538,10,1,1,1,202,0.2,1,350,20,True,1.5,3,5,True,0,6,0,1000,False,1
860,6982,1,1,3,10,202,0.2,6,75,12,True,2.0,2,3,True,4000,3,1250,1000,False,3
861,13634,3,1,1,3,203,0.75,1,75,193,True,1.0,1,1,True,500,1,0,0,False,3
862,11654,5,1,1,10,202,1.0,1,1,198,True,2.0,2,3,True,1000,3,700,1000,False,1
863,4403,2,2,2,10,1911,0.2,3,75,16,True,1.5,1,1,True,1000,1,0,1000,True,3
864,10840,11,1,2,20,202,1.8,1,300,196,True,1.0,1,1,True,100,1,0,25,False,2
865,6918,1,1,3,75,203,3.0,6,50,14,False,1.0,1,3,True,500,2,600,1000,True,1
866,4958,1,1,6,3,17,0.1,1,75,16,True,1.0,1,1,True,100,1,0,25,True,2
867,9437,1,1,3,2,1912,0.1,6,75,14,True,1.5,1,4,True,0,2,600,1000,True,2
868,7492,1,1,3,5,1812,0.2,1,0,16,True,1.0,1,1,True,100,1,0,1000,True,1
869,12235,1,1,1,10,202,1.0,1,150,17,False,1.5,1,1,True,1000,1,0,1000,False,2
870,4583,1,1,3,30,193,0.75,1,0,17,True,1.0,2,3,True,100,1,600,0,True,3
871,3595,1,1,6,3,1812,0.1,1,0,13,True,2.0,1,1,True,2000,1,0,100,True,3
872,8588,1,1,2,20,205,1.0,6,1,14,True,1.0,0,1,True,1000,1,0,50,False,3
873,12427,2,1,1,5,202,0.75,1,350,186,True,1.0,1,3,True,1000,1,0,1000,False,3
874,12486,2,1,6,2,202,0.2,2,176,16,True,1.0,1,1,True,1000,1,0,1000,False,2
875,4417,2,1,3,50,205,1.0,1,350,13,True,1.0,1,2,True,1000,1,0,1000,True,2
876,8938,12,3,1,2,1912,0.1,1,150,192,True,1.0,1,1,True,0,1,0,1000,False,2
877,420,6,2,6,2,197,0.1,6,350,12,False,1.0,3,1,True,0,1,300,1000,False,1
878,9846,1,1,1,5,203,1.0,2,1,15,True,1.5,2,4,True,2000,1,600,1000,False,2
879,1608,1,1,3,2,15,0.03,6,176,12,False,2.0,2,2,True,3000,2,1250,50,True,1
880,1800,3,1,6,15,203,0.2,4,176,15,False,1.0,1,2,True,2000,1,0,100,False,1
881,5059,2,1,6,2,183,0.07,1,75,17,True,1.0,1,3,True,0,1,300,1000,False,1
882,4315,2,1,3,75,203,1.8,1,250,17,True,1.0,0,1,True,500,1,0,1000,True,3
883,8044,15,1,2,10,199,0.5,2,150,14,True,1.0,1,2,True,2000,1,0,1000,True,1
884,3940,9,1,2,3,1912,0.1,2,150,17,True,1.0,1,1,True,0,1,400,0,True,3
885,13151,1,1,1,5,203,1.0,1,350,189,False,1.0,1,0,True,1000,2,0,1000,False,3
886,9319,9,1,2,15,203,1.0,1,300,187,False,1.0,1,3,True,1000,1,0,1000,False,1
887,1787,2,1,3,100,203,1.8,1,100,15,False,1.0,1,1,True,1000,1,0,250,True,3
888,5822,2,1,3,20,1912,0.75,6,300,12,False,1.0,1,2,True,1000,2,700,1000,True,1
889,7939,15,1,1,75,203,4.0,1,100,16,False,1.0,1,1,True,100,1,0,0,False,1
890,12453,1,1,1,8,204,1.0,5,350,15,True,1.0,2,3,True,1000,4,1000,1000,False,2
891,9878,4,1,1,5,1912,0.2,1,350,194,False,1.0,1,2,True,1000,2,300,1000,False,2
892,8449,15,1,3,3,1912,0.1,1,0,13,True,1.0,1,1,True,1000,2,600,1000,True,2
893,2688,15,2,2,15,203,0.2,2,350,13,False,1.0,1,2,True,0,1,400,1000,True,2
894,11535,4,1,2,20,203,1.8,1,75,198,True,2.0,1,1,True,1000,1,0,1000,False,2
895,11269,15,1,2,3,1910,0.2,4,350,1812,True,2.0,1,2,True,4000,1,0,0,False,1
896,10149,15,2,1,1,197,0.09,1,75,195,True,1.5,2,2,True,100,1,800,1000,False,1
897,10378,1,1,4,30,203,1.8,1,200,14,False,1.0,1,1,True,500,1,0,25,False,1
898,1935,5,1,2,50,203,1.0,6,150,15,False,1.0,1,0,True,500,2,500,1000,False,1
899,8199,1,1,6,1,191,0.06,2,350,13,True,2.0,1,1,True,0,1,0,1000,True,2
900,9236,5,1,2,15,203,1.0,4,250,13,False,1.0,0,1,True,1000,1,0,50,True,3
901,8325,3,1,3,50,203,1.8,1,1,16,False,1.0,0,1,True,500,2,0,1000,True,3
902,7052,2,1,2,30,203,1.8,1,0,14,False,1.5,1,1,True,3000,1,0,1000,True,2
903,8772,15,1,1,5,1912,0.5,1,100,191,True,1.0,1,1,True,500,1,0,0,True,2
904,847,6,1,5,50,1911,0.5,4,150,13,False,1.0,2,4,True,2000,3,0,250,True,1
905,6617,9,1,2,5,1912,0.2,2,0,16,True,1.0,1,2,True,1000,2,500,0,True,2
906,6044,1,1,2,5,1910,0.2,1,75,16,True,1.0,2,3,True,1000,3,700,1000,True,2
907,11250,10,1,2,20,203,1.8,1,75,16,False,1.0,0,1,True,500,1,0,1000,False,3
908,5820,9,2,1,10,1911,0.2,3,75,181,False,2.0,1,2,True,100,1,400,0,False,2
909,10026,2,1,2,5,1911,0.5,1,75,16,True,2.0,2,3,True,500,1,0,1000,True,3
910,10098,15,1,3,20,203,1.0,2,150,17,False,1.0,1,1,True,3000,2,300,100,False,2
911,11898,1,1,6,10,202,1.0,1,176,199,False,1.0,1,2,True,500,2,0,1000,True,1
912,4660,2,1,4,30,202,0.75,1,176,15,False,1.0,0,1,True,2000,1,0,1000,True,3
913,4226,1,1,3,30,202,1.8,1,350,16,True,1.0,1,2,True,1000,1,0,50,False,2
914,5337,1,1,2,15,203,0.75,6,350,15,True,1.0,0,1,True,1000,1,0,750,False,1
915,13503,2,1,2,3,202,0.5,1,75,17,True,1.0,1,1,True,1000,1,0,1000,True,3
916,11232,1,1,3,20,203,1.8,6,300,12,False,2.5,2,3,True,3000,4,1500,25,True,1
917,8768,1,1,6,3,203,0.2,1,176,13,True,1.5,1,2,True,2000,1,0,1000,True,2
918,11617,8,1,1,20,206,1.8,1,350,15,False,1.0,0,1,True,1000,2,800,250,True,1
919,1361,1,1,3,20,202,0.75,3,176,13,True,1.0,2,3,True,2000,1,0,1000,False,1
920,4364,1,1,6,50,205,1.0,5,300,14,False,1.0,1,1,True,2000,2,1000,1000,True,1
921,13387,11,1,2,5,202,1.0,1,150,20,True,1.0,2,3,True,0,1,0,25,True,3
922,8350,1,1,1,30,203,1.8,2,0,13,False,1.0,1,1,True,2000,1,0,1000,False,3
923,3834,5,1,2,100,201,1.8,1,100,17,False,1.0,2,4,True,100,2,0,100,False,1
924,11076,11,1,1,3,205,0.2,6,176,11,True,1.5,1,2,True,3000,3,300,1000,False,3
925,10164,8,2,1,10,1911,0.5,1,350,1811,True,1.0,1,1,True,100,6,1250,0,False,2
926,4785,2,1,6,50,203,1.0,5,75,17,True,1.0,1,1,True,0,1,0,50,False,1
927,1432,1,2,3,30,194,0.5,1,350,14,True,1.0,3,5,True,100,1,800,1000,True,3
928,3256,13,2,4,3,16,0.06,4,350,14,False,1.0,1,1,True,500,1,0,50,True,3
929,13679,9,1,1,5,203,1.0,1,50,15,True,1.0,1,3,True,0,2,800,0,False,3
930,2849,5,2,3,20,1912,0.2,3,150,13,True,2.0,1,1,True,1000,1,0,50,True,3
931,10498,15,2,6,3,202,0.2,6,75,15,True,3.0,1,1,True,100,1,0,100,True,3
932,4270,2,1,1,2,189,0.06,1,300,17,True,1.0,1,1,True,500,1,0,1000,False,3
933,3574,6,1,5,30,1912,0.5,1,350,14,True,1.5,3,4,True,2000,3,1250,100,False,3
934,10582,10,2,6,1,196,0.08,1,75,187,True,3.0,1,1,True,500,1,400,1000,False,2
935,8687,11,1,3,15,203,0.75,1,1,16,True,1.0,1,1,True,1000,2,300,50,False,1
936,1400,14,1,3,30,205,0.5,2,350,12,False,1.0,1,1,True,2000,1,0,100,True,1
937,1091,1,1,4,30,201,0.5,2,250,13,True,1.5,1,2,True,1000,2,800,1000,True,3
938,5361,1,1,6,30,203,1.0,2,250,14,False,1.0,0,1,True,3000,1,0,50,True,1
939,10715,2,1,1,1,197,0.09,6,350,11,False,2.5,3,3,True,1000,1,600,250,False,2
940,915,15,1,4,1,16,0.02,2,250,12,True,1.0,4,3,True,3000,1,0,1000,True,1
941,7654,11,3,4,1,197,0.09,1,150,16,True,1.5,1,1,True,2000,1,1000,50,True,1
942,2277,2,2,2,75,203,1.0,1,350,15,False,1.0,1,1,True,1000,1,0,25,False,1
943,8423,4,1,2,30,203,1.8,2,176,15,False,1.0,1,1,True,1000,1,0,1000,False,3
944,5828,2,1,3,50,203,1.8,1,250,183,True,1.5,1,2,True,1000,2,300,250,False,2
945,5429,10,1,6,2,205,0.07,1,350,181,True,1.0,1,3,True,1000,2,200,1000,True,1
946,3927,1,1,6,2,203,0.2,2,350,16,True,1.0,1,3,True,1000,1,0,1000,True,3
947,7107,3,1,2,75,203,4.0,1,176,189,False,1.0,1,1,True,500,1,0,0,True,2
948,3433,5,2,2,3,1810,0.08,1,150,13,True,1.0,1,1,True,500,1,0,25,True,3
949,13415,11,1,2,3,203,0.5,1,176,1912,True,1.0,0,1,True,2000,1,0,100,True,2
950,5565,3,1,2,30,203,1.0,4,350,14,False,1.0,1,1,True,1000,1,0,100,False,1
951,3477,1,1,6,1,184,0.04,6,350,14,True,1.5,3,3,True,0,1,0,1000,True,2
952,2837,3,2,2,8,202,0.1,1,350,14,True,2.0,1,1,True,0,1,0,1000,True,3
953,13213,1,1,3,3,205,1.0,1,75,17,True,1.0,1,3,True,100,3,300,25,False,3
954,2875,2,2,1,5,202,0.1,1,350,16,True,1.0,1,1,True,100,1,0,0,True,2
955,13085,3,1,1,3,1912,0.5,6,350,188,True,1.0,1,1,True,1000,1,0,1000,True,2
956,12849,1,1,6,2,202,0.2,1,75,1912,True,1.0,1,1,True,1000,1,0,1000,False,1
957,10772,1,1,5,3,202,0.5,4,176,11,True,1.0,0,2,True,2000,1,0,50,False,1
958,2621,5,1,1,50,201,1.0,1,75,12,True,1.0,1,2,True,1000,1,0,50,True,1
959,3662,1,1,2,50,203,1.0,2,250,14,False,1.5,1,3,True,2000,1,0,1000,True,1
960,1425,15,2,2,150,201,1.8,4,350,12,True,1.0,1,1,True,500,1,0,1000,False,3
961,10988,2,1,2,5,203,0.5,6,350,14,False,1.0,1,2,True,1000,1,0,1000,False,2
962,1723,9,1,5,20,201,0.2,1,350,12,True,1.5,1,1,True,4000,4,0,250,True,1
963,1057,8,2,2,100,203,1.8,4,350,14,False,1.0,1,1,True,0,1,0,1000,False,3
964,5694,1,1,2,30,202,1.0,1,0,182,False,1.0,1,1,True,1000,1,0,0,False,1
965,2632,1,1,2,30,1912,0.5,1,350,15,False,1.0,1,1,True,2000,1,0,1000,True,3
966,1235,2,2,2,50,203,0.75,4,350,12,False,1.5,1,3,True,1000,1,500,100,True,1
967,7635,2,1,3,3,203,0.1,1,250,12,True,1.0,1,3,True,3000,2,600,1000,False,1
968,3350,10,2,1,50,197,1.0,6,75,16,False,2.0,1,1,True,100,1,0,25,True,1
969,9071,12,1,3,10,202,0.75,4,150,192,False,1.0,1,2,True,1000,2,1000,1000,True,3
970,13303,3,1,2,3,203,0.5,1,350,20,True,1.0,1,2,True,1000,3,0,25,False,2
971,10375,15,1,1,10,203,0.75,1,350,195,False,1.0,0,2,True,0,1,700,0,False,2
972,1778,1,1,6,5,202,0.1,1,350,15,True,1.0,1,2,True,2000,1,0,1000,False,1
973,10404,2,1,2,30,203,3.0,2,75,192,False,1.0,1,3,True,500,4,1000,1000,False,1
974,5671,2,1,3,2,1810,0.08,6,176,14,False,1.0,1,2,True,2000,2,1000,1000,False,1
975,1521,1,1,6,1,15,0.01,6,350,10,True,1.0,1,1,True,4000,1,0,50,True,1
976,8220,15,1,3,10,202,0.5,6,75,11,False,1.0,1,2,True,1000,1,0,25,True,1
977,9179,2,1,1,30,203,1.8,1,176,15,False,1.0,1,1,True,1000,1,0,1000,False,2
978,2711,15,1,2,5,17,0.1,2,350,15,True,1.0,0,2,True,1000,2,0,1000,True,3
979,6425,1,1,2,5,1810,0.2,2,250,17,True,2.0,2,3,True,0,2,1,1000,False,3
980,5012,4,1,1,200,203,4.0,2,350,16,True,2.0,3,5,True,500,1,0,25,False,1
981,9860,5,1,2,10,205,0.5,1,0,17,False,1.0,1,2,True,1000,2,300,25,True,1
982,7989,6,1,3,8,1910,0.5,1,1,15,False,1.0,1,2,True,1000,2,0,50,True,1
983,9314,15,1,2,20,202,1.0,1,350,14,False,1.0,1,1,True,500,1,0,25,True,3
984,10626,1,1,2,15,203,1.0,1,250,14,False,1.0,1,2,True,1000,1,0,25,False,2
985,483,2,1,6,75,194,0.75,6,1,13,True,1.0,1,1,True,1000,2,0,100,True,3
986,1538,1,1,5,15,182,0.2,4,350,13,True,1.0,0,1,True,1000,2,1500,1000,True,1
987,2982,15,1,6,10,1912,0.5,6,350,16,True,1.0,1,2,True,2000,2,300,100,False,3
988,2099,5,1,6,3,16,0.07,1,0,13,True,1.0,1,1,True,1000,1,500,1250,True,1
989,13253,2,1,2,5,203,1.0,1,1,20,False,1.0,1,2,True,100,1,0,1000,False,3
990,6839,2,1,3,15,202,0.75,4,350,187,True,1.0,0,3,True,500,1,0,1000,False,2
991,13636,15,1,5,1,204,0.2,1,150,20,True,1.0,1,1,True,500,1,0,1000,True,2
992,9971,4,1,1,15,201,1.0,1,350,193,False,1.0,1,1,True,1000,1,0,1000,False,1
993,8184,1,1,6,20,203,1.0,1,176,12,False,1.0,1,1,True,1000,1,0,1000,True,1
994,3024,13,2,1,1,17,0.03,1,350,15,True,1.0,1,1,True,500,2,700,0,False,2
995,7721,3,1,2,30,202,1.8,1,75,1810,True,1.0,1,1,True,0,3,300,50,False,3
996,9986,1,1,3,2,1912,0.1,6,176,11,True,1.0,0,0,True,3000,2,600,1000,False,2
997,13768,3,1,3,1,203,0.2,1,176,13,True,1.0,0,1,True,1000,1,0,1000,False,3
998,6189,1,1,1,15,202,0.75,6,100,14,True,1.0,1,2,True,500,2,1250,100,False,1
999,482,1,1,1,100,1910,1.0,2,300,13,True,1.0,1,1,True,1000,1,0,1000,True,1
