,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,Da_hood_1,Da_hood_2,Da_hood_3,Cancel_flexible,Cancel_moderate,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Hotel room,Room_Private room,Room_Shared room
535,10722,5,15,203,1.0,1,350,19,False,1.5,1,3,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
536,3447,1,0,17,0.0,1,50,16,True,1.0,1,2,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
537,4151,5,2,18,0.2,1,50,17,True,1.0,1,1,True,1000,1,0,500,False,0,1,0,0,1,0,1,0,0,0
538,9416,2,15,202,1.0,3,0,17,False,1.0,2,1,True,100,2,1,25,True,1,0,0,0,1,0,1,0,0,0
539,11979,5,2,203,0.2,6,150,12,False,2.5,3,3,True,2400,1,0,25,True,0,1,0,0,0,1,1,0,0,0
540,376,2,15,204,0.2,6,350,12,False,2.5,2,2,True,2400,1,1000,100,True,1,0,0,0,0,1,1,0,0,0
541,10592,1,2,203,0.5,3,250,19,True,1.0,1,1,True,0,1,0,500,False,0,0,1,1,0,0,0,0,1,0
542,10777,6,2,202,0.2,1,150,18,False,1.0,1,1,True,0,1,0,500,True,1,0,0,1,0,0,1,0,0,0
543,12522,3,2,202,0.5,1,0,19,True,1.0,1,1,True,100,1,0,500,False,1,0,0,0,1,0,1,0,0,0
544,4483,1,50,203,2.0,6,350,14,False,1.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
545,149,4,15,202,0.2,2,350,11,False,2.0,3,5,False,1000,5,0,100,True,0,1,0,0,0,1,1,0,0,0
546,2866,2,15,19,0.5,2,350,12,False,1.0,1,1,True,100,1,500,500,True,0,0,1,0,1,0,0,0,1,0
547,377,5,15,19,0.2,2,350,12,True,1.0,2,3,True,2400,1,0,500,True,0,0,1,0,0,1,1,0,0,0
548,442,6,2,18,0.0,6,0,12,False,2.0,1,3,True,1000,1,1,500,False,0,0,1,0,1,0,0,0,1,0
549,12097,2,2,203,1.0,1,50,19,False,1.5,1,1,True,0,1,1,0,False,0,0,1,0,1,0,0,0,1,0
550,5073,5,2,203,0.2,3,350,13,True,1.0,1,3,True,2400,2,1,500,True,0,1,0,0,0,1,1,0,0,0
551,9890,5,2,201,0.5,6,150,11,True,1.0,1,2,True,2400,1,0,500,False,1,0,0,0,1,0,1,0,0,0
552,1561,5,15,201,0.2,1,150,15,False,1.0,1,1,True,0,1,0,25,True,0,0,1,0,1,0,1,0,0,0
553,5057,3,2,18,0.0,1,50,17,True,1.0,1,2,True,2400,3,500,500,False,0,0,1,0,1,0,1,0,0,0
554,1372,6,0,17,0.0,6,350,11,True,1.0,0,1,True,2400,1,0,500,True,1,0,0,0,0,1,1,0,0,0
555,12179,3,2,19,0.2,1,50,19,True,1.5,2,2,True,2400,1,0,500,True,0,0,1,1,0,0,1,0,0,0
556,518,6,0,18,0.0,1,350,13,True,1.0,1,1,True,1000,1,0,100,True,0,0,1,1,0,0,1,0,0,0
557,12730,6,2,203,1.0,6,50,19,True,1.0,0,1,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
558,8874,6,0,19,0.0,6,150,13,False,1.5,1,2,True,2400,1,500,100,True,0,1,0,0,1,0,1,0,0,0
559,5286,2,15,203,1.0,1,50,16,True,1.0,1,1,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
560,5905,2,2,203,0.5,6,50,13,False,1.0,1,3,True,2400,1,0,500,False,0,0,1,0,0,1,1,0,0,0
561,2986,3,50,202,1.0,1,0,16,False,1.0,0,1,True,1000,1,0,100,True,0,1,0,0,1,0,1,0,0,0
562,9026,6,15,204,1.0,1,250,19,False,1.5,1,1,True,1000,1,1,500,True,0,0,1,1,0,0,1,0,0,0
563,2648,5,15,203,0.5,1,350,16,False,1.0,0,2,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
564,6934,3,2,19,0.5,1,0,17,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
565,2244,5,0,17,0.0,4,50,15,True,1.0,1,1,True,1000,1,0,25,True,0,0,1,0,1,0,1,0,0,0
566,11188,5,2,19,0.5,1,150,13,False,1.0,1,5,True,1000,1,0,500,True,0,0,1,0,1,0,1,0,0,0
567,12792,3,2,203,0.5,2,0,14,True,1.0,1,2,True,2400,1,0,500,True,1,0,0,1,0,0,1,0,0,0
568,13040,1,2,206,0.2,1,150,18,True,1.5,1,1,True,100,1,0,500,True,0,0,1,0,1,0,1,0,0,0
569,6283,1,0,18,0.0,2,150,13,True,2.0,1,1,True,100,1,0,0,True,0,1,0,1,0,0,0,0,1,0
570,10776,3,2,203,0.2,6,250,12,True,1.0,0,2,True,1000,1,0,100,False,0,0,1,1,0,0,1,0,0,0
571,7128,6,50,203,2.0,1,0,18,False,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
572,5528,4,2,202,0.2,2,250,15,True,1.0,0,2,True,100,2,1,500,False,0,0,1,0,1,0,1,0,0,0
573,2106,6,0,17,0.0,1,0,15,True,1.0,1,1,True,1000,1,0,25,True,1,0,0,1,0,0,1,0,0,0
574,10045,5,15,203,1.0,1,0,19,False,1.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
575,9815,2,2,19,0.2,1,50,18,True,1.0,1,2,True,100,1,0,500,False,0,0,1,0,0,1,1,0,0,0
576,1883,6,2,18,0.2,2,350,15,True,1.0,1,1,True,1000,1,0,500,True,0,0,1,0,0,1,0,0,1,0
577,6204,2,50,205,2.0,1,150,16,False,1.0,1,1,True,100,1,0,500,False,1,0,0,1,0,0,1,0,0,0
578,9679,6,2,19,0.5,6,150,12,False,1.5,2,3,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
579,6933,4,50,206,2.0,2,0,18,False,1.0,0,1,True,0,2,1000,25,True,0,0,1,0,1,0,1,0,0,0
580,9957,3,2,203,0.2,6,350,19,True,2.0,2,4,True,2400,1,1000,100,False,1,0,0,0,0,1,1,0,0,0
581,8547,3,0,19,0.0,6,150,17,True,1.0,1,2,True,1000,3,1,500,False,0,1,0,0,1,0,1,0,0,0
582,3089,3,2,18,0.0,2,0,15,True,1.0,1,2,True,2400,2,1000,100,True,0,0,1,0,1,0,1,0,0,0
583,2469,2,2,201,0.0,1,250,15,True,1.0,1,4,True,2400,2,500,500,True,0,1,0,1,0,0,1,0,0,0
584,6604,3,15,202,1.0,1,150,17,False,1.0,1,1,True,100,1,0,500,False,0,1,0,1,0,0,1,0,0,0
585,13158,6,2,203,0.5,1,150,19,True,1.0,1,2,True,1000,2,500,500,True,1,0,0,0,0,1,1,0,0,0
586,7640,2,15,203,1.0,1,0,17,False,1.0,1,0,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
587,13090,1,2,203,1.0,1,150,16,True,2.0,2,3,True,2400,1,0,500,False,1,0,0,1,0,0,1,0,0,0
588,135,5,50,19,0.5,2,150,11,True,1.5,1,0,True,1000,2,500,500,False,1,0,0,0,0,1,1,0,0,0
589,1071,3,50,202,1.0,3,350,14,False,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
590,11252,1,0,19,0.0,1,0,16,True,1.0,1,1,True,100,1,0,500,True,1,0,0,0,1,0,1,0,0,0
591,5938,3,15,201,1.0,6,350,16,True,1.0,0,3,True,100,1,0,500,False,0,1,0,0,0,1,1,0,0,0
592,5911,1,50,203,2.0,5,50,12,True,1.0,0,1,True,1000,1,0,25,False,1,0,0,0,1,0,1,0,0,0
593,8297,1,15,203,1.0,3,250,17,True,2.0,3,5,True,2400,6,1000,500,True,0,0,1,0,0,1,1,0,0,0
594,1726,4,2,18,0.0,1,150,13,True,1.0,1,1,True,1000,2,500,500,True,0,0,1,0,0,1,1,0,0,0
595,8638,3,15,19,1.0,1,150,13,False,1.0,1,1,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
596,221,2,50,201,0.5,1,350,12,False,1.0,2,4,True,1000,6,0,500,True,0,0,1,0,0,1,1,0,0,0
597,3045,6,15,203,0.2,5,350,16,True,1.5,1,0,True,100,2,500,25,False,0,0,1,1,0,0,0,0,1,0
598,4917,4,15,18,0.5,1,50,17,True,1.0,1,1,True,2400,1,0,25,True,0,1,0,0,1,0,1,0,0,0
599,8467,2,2,19,0.2,1,50,18,True,1.0,1,1,True,0,1,0,0,True,0,0,1,0,1,0,0,0,1,0
600,9618,1,15,201,1.0,6,350,19,True,1.0,1,2,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
601,1039,4,50,19,1.0,1,350,13,False,1.0,2,2,True,2400,3,500,500,False,1,0,0,0,0,1,1,0,0,0
602,3941,2,2,201,0.2,4,50,17,True,3.0,1,1,True,0,1,1,25,False,1,0,0,1,0,0,0,1,0,0
603,3156,4,15,18,0.5,1,0,16,True,1.0,1,2,True,100,1,0,25,True,0,0,1,0,1,0,1,0,0,0
604,3693,1,0,18,0.0,1,350,16,True,3.0,1,1,True,100,1,0,25,True,0,0,1,1,0,0,0,0,1,0
605,13150,6,2,203,1.0,1,250,15,True,1.0,1,2,True,1000,1,0,25,True,1,0,0,0,1,0,1,0,0,0
606,11438,1,0,19,0.0,1,150,19,True,1.0,1,3,True,1000,1,0,25,False,1,0,0,1,0,0,1,0,0,0
607,6663,2,2,19,0.5,3,150,15,True,1.0,1,2,True,100,1,0,0,True,0,1,0,0,1,0,0,0,1,0
608,5897,2,2,18,0.2,1,50,18,True,1.0,1,3,True,1000,1,0,0,True,0,0,1,1,0,0,1,0,0,0
609,1289,4,50,203,2.0,1,350,14,True,1.0,1,1,True,100,2,500,25,True,0,1,0,1,0,0,1,0,0,0
610,474,3,15,203,0.2,1,0,13,True,1.0,0,1,True,2400,1,0,100,True,0,0,1,0,0,1,1,0,0,0
611,4821,3,15,202,0.5,6,150,13,True,2.0,3,5,True,2400,5,1000,25,True,0,1,0,0,0,1,1,0,0,0
612,11714,2,2,19,0.2,1,0,19,True,1.0,1,1,True,1000,1,0,0,False,0,0,1,0,0,1,1,0,0,0
613,8385,3,15,19,0.5,3,350,16,True,1.0,0,2,True,100,2,0,500,False,1,0,0,0,1,0,1,0,0,0
614,3802,2,2,203,0.0,5,350,16,True,2.0,1,1,True,100,1,0,500,True,1,0,0,1,0,0,0,0,1,0
615,4156,5,0,19,0.0,2,50,11,True,1.0,1,2,True,2400,2,0,100,True,0,1,0,0,0,1,1,0,0,0
616,4829,2,15,201,1.0,2,250,12,False,1.0,1,1,True,0,1,500,0,False,0,1,0,1,0,0,0,0,1,0
617,12893,6,2,203,1.0,2,150,17,False,1.0,0,1,True,100,1,0,25,True,0,1,0,1,0,0,1,0,0,0
618,1438,4,0,17,0.0,2,150,14,True,1.0,0,2,True,1000,1,0,25,True,0,1,0,0,0,1,1,0,0,0
619,12574,3,2,203,1.0,1,50,17,False,1.0,2,3,True,1000,2,1000,500,False,1,0,0,0,1,0,1,0,0,0
620,5504,1,15,205,1.0,3,50,17,True,2.0,1,1,True,100,1,1,500,False,0,0,1,0,0,1,0,0,1,0
621,6712,4,15,202,1.0,1,50,16,True,1.0,1,1,True,1000,2,1,25,False,0,1,0,0,1,0,1,0,0,0
622,13701,1,2,203,1.0,4,150,19,False,1.0,0,2,True,1000,1,500,500,True,0,0,1,0,0,1,1,0,0,0
623,7344,5,2,18,0.0,1,50,16,True,1.5,1,1,True,100,1,0,25,False,1,0,0,0,1,0,1,0,0,0
624,5844,5,15,202,0.5,1,350,18,True,1.0,1,0,True,1000,1,0,25,False,0,0,1,0,0,1,1,0,0,0
625,6463,2,15,202,1.0,4,150,16,True,1.0,0,2,True,2400,1,0,500,False,0,1,0,0,0,1,1,0,0,0
626,10534,6,2,204,0.2,6,350,19,True,1.0,0,2,True,100,1,0,25,False,1,0,0,0,0,1,1,0,0,0
627,6841,5,2,203,0.5,4,350,18,True,1.0,0,3,True,100,1,0,500,False,0,1,0,1,0,0,1,0,0,0
628,10657,2,2,19,0.5,6,350,18,False,1.0,1,2,True,1000,1,0,100,False,1,0,0,0,1,0,1,0,0,0
629,5657,1,0,18,0.0,1,150,15,True,1.0,1,2,True,2400,2,1000,100,False,1,0,0,0,1,0,1,0,0,0
630,13754,1,0,203,0.2,1,350,15,True,1.0,1,3,True,100,2,1,500,True,0,0,1,1,0,0,1,0,0,0
631,7453,1,0,18,0.0,6,50,16,True,1.0,0,2,True,0,1,0,100,True,0,0,1,0,0,1,1,0,0,0
632,1087,6,2,19,0.0,6,50,13,False,1.0,2,2,True,2400,2,1000,100,False,1,0,0,0,0,1,1,0,0,0
633,2191,3,2,19,0.2,1,350,15,False,2.0,2,4,True,100,5,1000,500,True,0,1,0,0,0,1,1,0,0,0
634,12969,1,2,203,1.0,6,350,18,True,1.5,1,1,True,1000,1,500,500,True,1,0,0,0,0,1,1,0,0,0
635,115,2,50,19,0.5,2,350,11,True,1.5,3,5,True,2400,5,0,500,False,0,1,0,0,0,1,1,0,0,0
636,8597,4,15,203,2.0,6,250,15,True,1.0,2,2,True,1000,2,1,500,True,0,0,1,0,0,1,1,0,0,0
637,7003,2,2,206,0.5,6,150,14,True,1.0,0,1,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
638,9900,2,2,203,1.0,1,350,17,False,1.0,1,1,True,0,1,0,500,False,0,0,1,1,0,0,1,0,0,0
639,4184,1,2,18,0.0,1,350,16,True,1.0,1,1,True,0,1,0,0,True,0,0,1,1,0,0,0,0,1,0
640,6756,1,15,203,2.0,1,0,14,False,1.0,1,2,True,100,1,0,500,True,1,0,0,1,0,0,1,0,0,0
641,49,2,50,204,0.5,6,250,11,False,2.5,2,2,True,2400,4,0,100,True,1,0,0,0,1,0,1,0,0,0
642,12373,1,2,201,0.5,1,0,15,True,1.5,1,1,True,0,1,0,25,True,1,0,0,1,0,0,1,0,0,0
643,4114,1,2,203,0.2,4,350,16,False,1.5,1,1,True,100,1,0,25,True,0,0,1,0,0,1,0,0,1,0
644,10294,3,2,204,1.0,5,150,12,True,1.0,0,0,True,2400,1,0,500,False,1,0,0,0,1,0,1,0,0,0
645,9977,4,2,19,0.5,2,150,18,False,1.0,1,2,True,100,1,0,500,False,1,0,0,1,0,0,1,0,0,0
646,1635,6,2,18,0.0,1,250,15,True,1.0,1,1,True,1000,3,1000,25,True,0,0,1,0,1,0,1,0,0,0
647,6726,3,2,203,0.5,6,50,18,False,3.0,2,3,True,2400,1,0,500,False,0,0,1,0,1,0,1,0,0,0
648,2754,2,50,203,2.0,5,250,13,False,1.0,1,1,True,100,1,0,500,False,1,0,0,0,0,1,1,0,0,0
649,3065,2,50,19,1.0,6,50,13,False,1.0,1,1,True,1000,1,0,25,False,0,1,0,1,0,0,1,0,0,0
650,9917,3,0,19,0.0,6,350,16,True,2.5,1,5,True,0,1,500,500,False,0,1,0,0,1,0,0,1,0,0
651,12008,3,2,203,1.0,1,0,17,False,1.0,1,2,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
652,6295,2,2,19,0.2,1,0,17,True,1.0,1,1,True,100,2,0,25,False,1,0,0,0,0,1,1,0,0,0
653,8154,1,2,203,0.5,3,350,18,False,1.0,1,3,True,0,1,1,500,False,0,0,1,0,0,1,0,0,1,0
654,9397,2,15,203,1.0,2,350,15,False,1.0,0,2,True,1000,1,0,500,True,0,1,0,0,1,0,1,0,0,0
655,8677,3,2,19,0.5,3,150,16,False,1.5,1,1,True,1000,2,1,500,False,0,0,1,1,0,0,1,0,0,0
656,12451,2,2,203,0.5,1,50,19,True,1.0,1,1,True,100,1,0,100,False,0,0,1,0,0,1,1,0,0,0
657,8636,4,2,202,0.2,1,350,15,True,1.0,1,2,True,100,2,500,0,True,0,0,1,1,0,0,1,0,0,0
658,10920,2,2,203,0.5,1,150,19,True,1.0,0,1,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
659,12733,2,0,203,0.2,1,50,18,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
660,8910,2,2,19,0.2,5,350,18,False,0.5,1,1,True,1000,2,500,25,True,0,0,1,0,1,0,0,0,1,0
661,13555,3,2,203,1.0,6,150,12,True,1.0,2,3,True,100,1,0,25,True,1,0,0,1,0,0,1,0,0,0
662,4225,2,2,203,0.2,1,50,12,True,2.0,1,1,True,1000,1,1000,500,True,1,0,0,0,0,1,1,0,0,0
663,7149,1,50,203,2.0,2,350,18,True,1.0,1,1,True,100,1,0,0,False,0,0,1,1,0,0,0,0,1,0
664,13300,2,2,202,0.5,2,350,14,True,1.0,0,1,True,1000,1,0,100,True,1,0,0,1,0,0,1,0,0,0
665,3180,1,50,19,1.0,2,350,16,True,3.0,3,5,True,1000,4,1000,500,True,0,0,1,0,0,1,0,0,1,0
666,9272,1,2,203,0.5,6,0,13,False,3.0,1,1,True,100,1,0,25,False,0,0,1,1,0,0,0,0,0,1
667,9398,3,15,203,1.0,1,150,19,False,2.0,2,3,True,100,4,1000,500,False,1,0,0,0,0,1,1,0,0,0
668,5260,2,15,19,1.0,1,50,15,True,2.0,1,2,True,1000,1,0,25,False,1,0,0,0,0,1,1,0,0,0
669,11734,2,15,203,1.0,1,50,13,False,1.0,1,2,True,100,3,500,25,True,0,0,1,0,1,0,1,0,0,0
670,10421,2,0,19,0.0,4,350,18,False,1.0,1,2,True,100,1,0,25,True,0,0,1,0,0,1,0,0,1,0
671,2276,6,2,203,0.0,1,250,15,True,1.0,1,1,True,1000,1,0,25,True,1,0,0,0,1,0,1,0,0,0
672,4077,6,0,17,0.0,6,0,15,False,1.0,1,2,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
673,2958,4,2,19,0.0,2,350,15,True,1.0,1,4,True,1000,2,1000,500,True,0,1,0,1,0,0,1,0,0,0
674,7980,3,15,203,1.0,1,50,18,False,1.5,1,1,True,1000,1,0,100,False,1,0,0,0,0,1,1,0,0,0
675,13613,1,0,203,0.2,4,150,17,False,1.0,0,0,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
676,5199,4,2,202,0.2,1,250,17,True,1.0,0,2,True,1000,2,1,500,False,1,0,0,1,0,0,1,0,0,0
677,7348,6,2,19,0.5,6,350,16,True,1.0,1,1,True,1000,1,500,100,False,0,0,1,0,1,0,1,0,0,0
678,8797,6,15,204,0.5,5,250,13,True,1.0,1,1,True,1000,1,1,500,True,0,0,1,0,0,1,1,0,0,0
679,10415,2,2,203,0.2,2,350,14,False,1.0,1,2,True,100,1,1,100,True,0,1,0,0,0,1,1,0,0,0
680,11012,5,0,19,0.0,1,150,19,True,2.5,4,5,True,2400,1,0,100,False,1,0,0,0,0,1,1,0,0,0
681,10992,1,2,201,0.5,6,350,19,True,1.0,1,1,True,1000,1,0,25,False,0,1,0,0,1,0,1,0,0,0
682,10709,2,15,203,2.0,6,50,14,False,1.0,0,2,True,1000,2,1,25,False,1,0,0,1,0,0,1,0,0,0
683,97,2,2,18,0.0,4,50,11,True,2.0,2,1,True,2400,1,0,0,True,0,0,1,0,1,0,1,0,0,0
684,5099,1,50,206,2.0,4,50,16,True,1.0,1,1,True,0,1,0,500,True,0,0,1,0,0,1,1,0,0,0
685,1563,3,2,18,0.0,1,250,15,True,1.0,0,2,True,0,1,0,500,True,0,0,1,1,0,0,1,0,0,0
686,4394,2,50,203,2.0,6,350,13,True,1.0,0,1,True,1000,1,0,0,False,1,0,0,0,0,1,1,0,0,0
687,9969,6,0,201,0.0,2,150,13,True,2.0,2,5,True,2400,5,500,25,False,0,0,1,0,0,1,1,0,0,0
688,3542,6,2,19,0.0,1,0,16,True,1.0,1,1,True,1000,2,1,500,True,0,0,1,0,1,0,1,0,0,0
689,5863,6,0,18,0.0,1,50,17,True,1.0,1,1,True,1000,1,0,25,True,0,0,1,1,0,0,0,0,1,0
690,1382,6,15,201,0.2,2,150,13,False,1.5,2,3,True,1000,1,0,100,True,0,0,1,0,1,0,1,0,0,0
691,10334,6,2,19,0.2,4,350,11,True,1.0,1,1,True,100,1,0,500,True,0,0,1,1,0,0,1,0,0,0
692,1900,2,2,18,0.0,1,0,15,True,1.0,1,4,True,1000,2,1,500,True,1,0,0,0,0,1,1,0,0,0
693,1757,4,15,18,0.5,1,350,15,True,1.0,1,4,True,0,1,0,500,False,0,0,1,0,0,1,1,0,0,0
694,13736,3,2,205,1.0,6,150,18,False,1.0,0,1,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
695,4892,2,15,203,2.0,1,150,17,False,1.0,1,1,True,100,1,0,0,False,1,0,0,1,0,0,1,0,0,0
696,7193,3,2,19,0.2,3,150,18,False,3.0,4,5,True,2400,4,1000,25,False,0,0,1,0,0,1,1,0,0,0
697,1864,6,2,19,0.0,6,150,15,True,1.0,1,1,True,100,2,0,100,False,0,0,1,0,0,1,1,0,0,0
698,2671,3,0,18,0.0,1,150,16,True,1.0,1,1,True,1000,2,0,25,True,0,1,0,1,0,0,1,0,0,0
699,4060,3,2,19,0.0,4,350,14,True,1.5,1,1,True,100,1,500,500,True,0,0,1,0,1,0,0,0,1,0
700,11782,2,2,201,0.2,1,0,17,True,1.0,1,1,True,100,1,0,25,False,0,0,1,1,0,0,0,0,1,0
701,5935,3,15,202,1.0,6,350,13,True,1.5,1,1,True,1000,2,1000,500,True,0,0,1,0,0,1,1,0,0,0
702,1680,3,2,17,0.0,6,0,12,False,1.5,2,4,True,1000,4,1000,0,True,1,0,0,1,0,0,1,0,0,0
703,363,1,15,204,0.2,4,0,12,False,1.0,1,1,True,1000,1,1000,500,True,0,1,0,1,0,0,0,0,1,0
704,11209,2,2,19,0.2,1,0,16,True,1.0,1,2,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
705,7832,1,2,19,0.5,3,350,18,False,3.0,1,2,True,0,1,0,25,True,0,0,1,1,0,0,0,0,1,0
706,4004,6,2,18,0.0,1,150,17,True,0.0,0,1,True,100,2,0,25,True,0,1,0,0,0,1,1,0,0,0
707,10629,2,15,205,2.0,6,150,13,False,1.0,0,2,True,1000,1,0,25,False,1,0,0,1,0,0,1,0,0,0
708,694,2,2,19,0.0,6,350,13,True,1.0,1,3,True,1000,2,1000,25,True,1,0,0,0,0,1,1,0,0,0
709,8463,5,15,202,1.0,1,50,15,False,1.0,1,1,True,1000,1,0,500,True,0,1,0,0,0,1,1,0,0,0
710,2451,2,15,205,0.5,1,150,15,False,1.0,2,2,True,100,1,1,500,True,1,0,0,0,1,0,0,0,1,0
711,13362,1,0,202,0.2,1,250,19,True,1.5,3,4,True,1000,1,0,0,False,1,0,0,1,0,0,1,0,0,0
712,2513,5,2,19,0.2,1,350,15,False,1.0,0,2,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
713,5647,1,2,18,0.2,1,50,18,True,1.0,1,1,True,100,1,0,500,False,0,1,0,0,1,0,1,0,0,0
714,4340,4,2,17,0.0,6,250,11,True,2.5,3,3,True,0,6,0,500,False,1,0,0,1,0,0,1,0,0,0
715,11357,1,15,205,2.0,3,150,16,False,1.0,1,1,True,1000,2,500,25,True,1,0,0,1,0,0,1,0,0,0
716,13531,6,0,203,0.2,6,50,18,False,1.0,1,1,True,1000,1,0,25,False,0,0,1,0,0,1,1,0,0,0
717,2979,2,50,201,1.0,2,250,12,False,1.5,1,4,True,1000,2,500,100,True,1,0,0,0,0,1,1,0,0,0
718,3230,1,50,19,1.0,1,250,16,False,1.0,1,2,True,1000,1,0,500,False,0,1,0,1,0,0,1,0,0,0
719,9749,6,2,19,0.2,4,350,15,False,1.0,1,3,True,1000,1,0,100,True,1,0,0,0,0,1,1,0,0,0
720,11842,5,2,19,0.2,1,0,16,True,1.0,0,1,True,100,1,0,500,True,1,0,0,1,0,0,1,0,0,0
721,1355,3,50,201,1.0,6,250,12,False,3.0,3,3,True,2400,1,0,100,True,0,1,0,0,0,1,0,1,0,0
722,293,3,0,18,0.0,2,50,12,True,1.5,3,5,True,2400,1,0,100,True,0,0,1,0,0,1,1,0,0,0
723,13825,5,0,206,1.0,6,150,11,True,1.0,1,1,True,2400,1,0,500,False,1,0,0,1,0,0,1,0,0,0
724,6758,2,2,19,0.2,1,0,14,True,1.0,1,1,True,0,1,0,0,False,1,0,0,1,0,0,1,0,0,0
725,10252,3,15,203,2.0,1,50,19,False,2.0,2,2,True,2400,2,1,500,True,1,0,0,0,1,0,1,0,0,0
726,9992,2,15,203,2.0,2,50,19,False,1.0,1,3,True,100,1,0,25,False,1,0,0,0,0,1,1,0,0,0
727,9976,2,2,201,0.2,1,250,16,True,2.0,2,3,True,2400,1,0,25,False,1,0,0,0,1,0,1,0,0,0
728,8569,1,15,19,1.0,2,250,16,True,1.0,1,4,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
729,10107,2,2,201,0.5,3,350,14,False,1.0,0,1,True,1000,1,0,500,False,0,1,0,0,0,1,1,0,0,0
730,579,1,15,18,0.2,3,350,12,True,1.0,1,2,True,1000,1,1,100,True,0,0,1,0,1,0,0,0,1,0
731,12332,2,0,19,0.0,1,350,15,True,1.0,1,2,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
732,10699,6,2,202,1.0,6,150,15,True,1.5,1,1,True,1000,1,0,100,True,0,1,0,1,0,0,1,0,0,0
733,9381,5,15,203,1.0,1,50,19,False,1.0,1,1,True,2400,2,1,500,True,0,0,1,0,0,1,1,0,0,0
734,7155,2,2,19,0.5,1,0,13,True,2.0,1,1,True,0,2,500,500,True,0,0,1,1,0,0,1,0,0,0
735,7509,1,15,202,2.0,1,250,16,True,1.0,1,2,True,100,2,1,500,False,0,0,1,0,1,0,1,0,0,0
736,10198,6,15,205,1.0,1,350,19,False,1.0,1,2,True,1000,2,1,25,False,1,0,0,0,1,0,1,0,0,0
737,3071,2,2,19,0.2,1,50,14,True,2.0,2,3,True,1000,1,0,500,True,0,1,0,0,1,0,1,0,0,0
738,3868,6,15,202,0.5,1,150,17,False,1.0,1,2,True,1000,1,0,25,True,1,0,0,1,0,0,1,0,0,0
739,12721,3,2,203,0.5,1,0,19,True,1.0,2,5,True,2400,1,0,25,False,1,0,0,0,1,0,1,0,0,0
740,11144,3,0,202,0.2,1,150,19,True,1.0,2,2,True,1000,2,1000,25,True,0,0,1,1,0,0,1,0,0,0
741,663,3,50,203,1.0,1,150,11,False,1.5,2,3,True,1000,4,1000,500,True,1,0,0,0,0,1,1,0,0,0
742,13094,6,2,203,1.0,6,50,16,False,2.5,2,3,True,1000,1,0,100,True,0,1,0,0,0,1,1,0,0,0
743,10232,2,15,203,1.0,1,150,12,False,1.0,1,1,True,1000,1,0,100,False,0,1,0,0,0,1,1,0,0,0
744,10181,2,2,203,1.0,1,0,19,True,3.0,3,4,True,2400,5,0,25,True,0,0,1,1,0,0,1,0,0,0
745,5425,2,2,19,0.2,1,0,14,True,1.0,1,1,True,1000,2,1000,0,True,0,0,1,0,0,1,1,0,0,0
746,11670,2,15,202,1.0,6,150,15,False,1.0,1,1,True,100,1,0,500,False,0,1,0,0,0,1,1,0,0,0
747,13106,2,2,203,0.5,1,50,19,True,1.0,2,3,True,100,1,0,25,False,0,0,1,1,0,0,1,0,0,0
748,4718,2,2,17,0.2,1,0,17,True,1.0,1,2,True,100,1,1,0,True,0,0,1,1,0,0,0,0,1,0
749,9388,2,15,203,1.0,2,150,18,False,1.0,1,1,True,1000,1,0,25,True,0,0,1,0,1,0,1,0,0,0
750,7263,3,2,19,0.2,1,0,18,True,1.0,1,2,True,100,1,0,0,True,0,0,1,1,0,0,1,0,0,0
