id,price
10965,4
4288,4
7383,2
5134,4
8992,4
11908,1
9528,4
2240,4
3825,3
3144,1
8273,4
13306,2
8027,1
2410,3
43,3
11970,3
2508,3
2756,2
7699,1
211,1
6099,3
9921,1
13077,1
11011,2
6953,1
4967,2
133,4
11350,1
13822,2
13256,3
3657,2
11656,3
11906,1
11637,3
9911,1
8830,3
2665,1
4735,3
12972,1
11374,4
12644,1
4333,4
6960,1
7972,4
2613,4
8826,2
2344,3
12629,1
12253,2
13447,2
312,1
13416,3
12996,2
12200,1
13075,3
8871,3
173,3
453,3
8191,2
5154,2
4016,3
2944,3
672,2
9410,3
12890,1
8041,3
8618,2
8337,2
12575,1
4744,3
7860,1
12421,4
12878,3
2602,3
11138,4
4314,1
2649,1
6978,1
6810,3
6458,4
5233,2
10812,1
2199,4
559,4
4049,3
3819,1
8042,1
3960,1
7762,2
633,4
11057,4
10936,4
5298,3
10008,4
13510,2
4927,3
5149,4
9728,1
9402,4
369,3
12691,2
9018,2
8904,2
13420,2
7169,2
4637,4
6947,3
5683,1
4603,3
425,4
8901,4
5378,1
9341,1
8937,2
3439,4
12643,2
5794,1
9639,2
11541,4
1298,4
5573,3
1027,4
3728,3
5823,1
13806,1
7035,3
1371,4
7985,3
11259,3
4574,3
7094,2
8434,1
3423,4
1101,3
1562,4
9849,3
11605,1
3185,1
6253,1
1194,4
12107,1
4479,4
2758,2
10350,2
1277,2
8312,4
9094,1
11641,1
11576,2
788,3
9831,2
5371,1
11430,4
2794,4
12567,4
1139,4
1834,3
5682,3
8919,3
13102,3
4585,3
5499,4
13657,4
3247,4
8079,2
7111,4
13705,1
932,4
10555,4
13785,2
2916,3
8060,1
6433,4
4616,1
2788,3
11094,1
4549,1
6388,1
3496,3
12836,2
12789,2
5006,1
3490,4
3771,4
6227,2
3685,3
7160,2
12799,4
4679,1
6567,4
13722,3
264,1
6236,1
6959,1
1423,2
8034,1
12814,2
13729,1
7574,2
11982,3
4428,3
707,2
8863,2
4605,1
10406,3
12071,4
434,1
7290,1
1484,4
11574,2
9940,3
2631,3
9819,3
601,3
11195,2
1711,4
550,3
8788,2
6238,1
8818,1
3188,1
3600,2
13687,2
2960,4
6042,3
6260,4
6151,3
13819,2
10668,3
9231,4
2984,3
7387,2
7175,3
6302,2
13805,2
10865,2
9946,2
6979,3
8586,1
11811,3
594,3
3010,1
7642,3
3946,2
9666,4
5797,1
1754,2
11155,2
11026,2
3736,3
12447,3
2551,4
11053,3
9704,2
11383,3
12912,2
11890,1
6048,2
62,4
8150,2
1476,3
1868,3
6733,3
7278,1
824,1
5283,1
4793,1
179,4
1377,4
4904,4
7910,3
137,3
1763,4
3274,4
4082,3
10797,2
562,3
1042,3
6127,3
11489,3
4254,4
13187,4
10516,1
5178,2
7071,2
12895,3
4983,4
2659,3
2292,2
8270,4
2098,1
3000,3
10266,4
7022,2
508,1
7594,2
10832,4
8609,3
11763,1
11598,2
7870,3
7254,1
8455,1
11926,1
2643,2
13692,3
11346,2
2838,1
8049,4
11806,2
5320,4
12863,1
1744,4
8375,1
11127,1
12361,4
10331,3
4831,1
10695,2
1715,3
10228,2
10014,4
13703,3
11222,2
9389,4
10297,4
299,2
7468,2
10459,1
13431,2
9982,4
7135,1
6343,2
449,4
6434,2
11597,3
6441,1
10966,3
6279,1
9762,2
936,4
6376,1
10804,1
12465,1
5729,4
9317,3
3236,3
8995,2
9268,2
8172,2
8601,2
972,3
484,3
12005,2
10922,2
7260,2
8757,2
1672,4
11115,1
3739,4
5663,4
9906,3
4206,3
3480,3
12660,1
1098,2
8348,2
9613,1
11456,3
11845,2
3814,4
22,2
10274,2
8516,4
9486,1
912,4
3238,1
1882,3
9882,4
5912,4
4149,1
984,3
13360,2
13252,2
7378,1
7872,2
7549,4
10552,3
1103,2
7168,4
80,1
4622,1
2492,3
7029,3
9038,4
1903,4
4415,2
6404,2
10340,1
10203,2
2239,1
2525,4
1074,3
9723,1
3720,2
6531,1
9170,2
8726,1
2801,4
6304,3
1798,2
5131,1
12508,2
3967,1
10986,2
11459,3
1772,4
9610,1
13418,2
9710,3
6680,3
2902,4
12129,1
459,4
10487,3
9116,1
2470,2
9814,1
3225,1
11254,2
10635,1
3139,3
8980,1
6860,3
8254,4
12907,2
3550,4
1023,3
3203,1
4567,3
10931,1
1848,4
10082,2
3533,3
2236,3
13573,2
4938,1
2901,4
8913,1
12367,3
6318,2
9062,1
4218,4
9093,2
12278,2
11725,1
6517,1
2414,1
9140,3
11661,1
7233,2
10924,3
3726,1
12163,3
8608,4
9332,1
4019,2
9098,1
5046,2
13590,2
1660,1
5024,1
11550,4
7246,4
7354,3
10140,3
8340,3
11664,3
6141,2
10800,3
3828,1
2269,4
2990,3
10064,1
8089,2
11296,4
11066,2
6021,3
5603,1
10829,4
3036,1
4369,4
5345,3
6707,1
1514,3
1422,2
3221,1
5512,4
3425,4
2452,1
4976,1
3029,4
6000,4
12152,4
1872,2
9869,2
3068,3
3259,4
11858,1
1766,3
13576,2
8464,4
13409,3
11003,4
1223,4
13375,4
7803,1
8679,2
13583,3
5393,4
4183,2
11921,4
5510,3
5856,2
6056,1
9462,2
6152,1
11379,1
3919,4
7429,1
11214,2
4749,4
10053,4
712,3
12091,4
9263,3
7771,2
10880,2
10588,3
5948,1
402,4
2566,4
13753,1
2419,3
8657,2
9420,4
1879,1
1148,1
10828,3
3856,2
13718,2
13667,4
1803,4
13406,2
10927,4
4990,4
12700,3
129,3
5078,1
8965,2
3460,3
7286,2
10830,3
13195,4
9862,4
1713,3
11512,1
701,4
6944,2
11472,2
12793,2
5469,4
6522,2
12428,2
10714,2
11158,1
1431,3
11946,2
4018,3
77,2
7600,1
2065,2
6716,4
7652,2
496,3
12205,2
13138,1
786,3
5885,4
11292,2
8208,1
3057,4
3564,3
2630,1
5640,3
4830,2
1402,4
635,3
7386,2
10322,2
9524,1
8155,2
12196,4
2562,4
5122,1
3299,1
3025,1
5635,3
2229,3
11395,1
13611,1
12213,1
12336,4
1416,3
5807,3
9321,1
3181,4
326,3
11629,2
4546,4
2761,4
2676,4
4097,3
5806,3
12668,2
1645,3
1847,3
1417,1
3713,1
4834,4
7142,2
7849,2
2505,3
9473,1
5306,1
5228,4
6872,2
8722,2
13594,1
2322,4
7820,4
3213,3
2735,3
11343,2
2283,1
63,4
7057,3
6136,4
1594,3
8129,2
11377,2
5,4
2362,2
11507,1
4204,1
2472,2
6862,3
1509,4
4165,3
8925,4
8240,1
6822,1
9070,2
13307,2
13452,3
8524,3
1115,2
1127,1
8433,1
10006,3
10397,4
591,2
9131,2
8356,3
4913,3
4480,2
6514,3
11398,3
774,1
3961,1
3485,3
3255,4
4111,3
2909,1
11307,2
11049,1
11990,2
1732,4
4358,4
300,2
2226,1
3822,4
11532,3
10394,4
9296,1
1920,3
1001,2
5614,1
10119,1
9529,1
6883,4
13572,2
13674,3
5969,2
13498,2
8296,1
9566,3
7,4
651,1
745,3
8482,1
6729,3
11530,2
2136,4
8128,3
7272,1
10306,3
3959,3
7897,3
13312,2
6142,1
10015,3
4282,2
10264,2
12905,3
73,1
5560,1
1069,3
4385,2
5750,3
3387,3
12225,2
6755,1
9121,3
4345,1
13672,2
11652,3
3384,4
13262,2
10336,1
5438,3
9325,2
3147,2
13259,2
8795,3
9458,3
5718,1
10765,1
12606,2
7677,1
7816,2
12173,2
44,4
9480,4
11551,4
10911,2
3704,3
3132,4
9251,2
10062,2
2834,4
1000,1
2255,2
8489,2
5323,3
12174,2
1450,1
11213,1
8139,4
1605,1
105,1
12077,2
10379,3
7464,3
8401,3
2119,1
3359,2
5516,1
337,2
11539,2
7097,4
7292,1
1746,1
7196,4
12325,4
11142,3
4842,1
2657,1
8229,3
10807,4
8614,4
12168,3
3748,4
8892,2
6379,4
9933,3
2736,4
1215,4
1096,3
7547,3
1077,4
3186,1
1444,4
46,3
3315,3
10943,1
13344,2
5717,3
7198,3
10320,4
1907,1
6761,2
10455,2
7104,1
4565,3
5319,4
10590,1
4103,4
6899,3
2892,3
2069,3
11335,2
2495,2
11547,4
3518,3
1504,4
8346,2
2936,4
1738,1
1656,2
2144,1
3194,4
11258,1
175,4
9873,4
2462,2
5271,4
6686,3
13737,1
10426,1
7545,2
973,3
3565,1
7060,4
11429,3
5531,2
10268,3
1885,1
6182,3
7038,2
12747,4
1992,3
3416,4
124,4
11567,2
4300,4
10874,4
9665,3
8574,4
2622,4
8685,2
4036,1
13385,3
5454,4
744,4
5575,4
6297,2
6188,3
3146,1
11740,2
11893,1
6752,2
8272,1
2064,3
1764,4
6255,1
1721,4
12339,1
13197,3
9338,2
4447,2
10173,1
7334,1
1663,1
642,3
12459,2
7523,1
3128,4
90,4
5681,3
10570,3
9495,3
9518,3
10624,1
6645,4
13268,3
10535,4
7407,2
3840,2
7984,2
6230,1
9874,1
8323,1
2260,4
12688,4
2289,3
6068,2
11351,2
5185,3
7428,3
12269,3
1832,4
4482,1
3912,2
3097,1
5356,1
7448,3
13537,1
8711,1
8718,3
7150,3
1489,1
848,3
6009,4
3917,3
5570,1
738,2
6222,3
6608,2
7305,4
9361,3
5621,3
6512,1
7620,1
9627,3
5159,4
9212,3
11962,3
13372,3
7208,4
5766,4
6751,1
7297,4
154,4
13029,1
8621,3
4870,3
381,2
7373,1
6248,1
11864,1
281,4
5044,3
2590,3
4069,1
13727,1
2945,4
2845,1
4790,1
9208,4
11248,2
13777,2
8877,3
10906,4
9010,2
3079,2
7586,3
10918,1
13131,2
3807,4
9972,2
10332,2
11006,3
3850,3
7745,1
9298,2
3691,1
2296,4
11531,2
4586,4
6221,1
113,4
555,4
5824,3
5894,1
1855,3
176,4
4071,1
2382,3
12167,2
12931,3
8162,4
2721,3
7494,4
12219,3
6782,2
2002,3
2564,2
10914,2
3852,1
11781,1
4261,1
2157,3
13671,1
5623,3
7747,2
9443,3
1905,3
13434,1
8709,4
626,4
5343,1
5497,1
3202,2
13635,4
1249,4
5809,2
7123,1
1094,3
4092,1
3215,1
3651,2
1607,1
4372,3
13111,2
123,4
10409,3
11484,1
13556,1
6161,2
7054,2
11137,3
9792,1
1874,4
4284,1
4029,3
9120,4
1243,1
76,4
9315,3
10452,2
1503,4
1481,4
10622,1
3339,3
5295,2
8149,1
11402,4
8917,3
785,2
4038,2
4836,4
477,3
1774,3
3731,3
12037,2
5403,1
11479,1
5068,3
5437,1
8884,1
3241,4
10405,3
10869,3
12948,3
4194,3
8024,4
7089,4
11902,3
6550,2
4115,3
10976,2
8074,3
12268,2
7702,3
6784,3
4890,2
1990,1
9060,2
10910,2
10933,4
3872,2
9712,3
10174,1
9655,2
3788,4
9248,4
12758,1
6865,3
12217,1
6124,4
862,3
4252,3
3718,1
2467,3
1044,3
1399,2
476,2
5065,1
1613,1
11345,2
8280,3
6624,3
2714,2
1132,2
5465,2
4608,1
10457,1
4072,3
6392,2
3088,2
13698,2
3361,2
8814,1
6210,1
368,3
8579,1
12900,3
9760,4
11381,1
12540,2
13347,2
1244,4
10281,1
5448,3
9877,4
9965,2
2773,1
7582,2
11039,2
12925,2
582,1
2948,3
1611,1
11124,3
7557,3
9866,3
11449,3
8241,3
12774,3
131,3
11690,2
12352,2
3795,3
4580,1
12308,3
11330,2
3608,4
9385,2
7004,4
13483,3
4167,3
7019,3
7470,1
13105,3
5508,2
12191,1
3647,3
6589,1
12464,2
9294,4
3694,1
5551,2
9651,4
3531,3
1982,3
13054,4
10593,1
611,2
4379,2
5601,1
7308,3
5975,2
12763,4
4307,2
557,3
9571,2
9875,1
12329,3
10235,3
10789,1
10824,4
2580,2
1462,3
675,4
12288,3
1052,3
11018,4
2324,2
4854,2
3249,4
1073,1
10969,4
10523,1
2989,2
3376,4
12460,2
5943,2
9392,4
11480,1
8260,2
12003,4
2597,3
12506,2
7936,2
10837,2
9481,3
8281,1
7599,4
2672,1
4702,4
1788,1
6115,4
7890,1
481,2
5385,2
12860,4
6600,3
10809,3
12777,3
12029,2
4013,4
10,4
4874,1
9241,4
12497,2
7043,3
6329,1
12990,1
10437,4
11090,4
8725,2
7277,3
7542,1
7973,2
7217,3
10952,3
993,3
5062,1
11198,1
5540,4
13395,4
7438,1
2325,4
5021,2
6322,2
6324,1
10651,4
8066,4
12094,4
3997,2
4489,1
4725,2
6058,1
12709,4
11522,3
5344,1
3524,1
7975,2
3279,1
1943,4
12992,1
6874,3
138,3
10408,1
10903,4
643,3
650,4
4154,3
13725,3
2934,1
6198,1
12218,3
6846,3
7248,4
13199,3
598,3
6232,4
260,4
3628,4
7995,2
11181,2
1309,1
8528,3
3667,3
1055,1
7116,1
3671,4
4302,2
6667,1
9560,3
3191,3
12722,2
6362,4
3686,1
5379,1
3222,1
4730,2
11693,1
10621,3
7331,2
3168,2
8497,1
6674,1
13492,4
10913,2
866,3
3301,2
12921,4
7174,1
9240,3
11663,1
4513,1
