id,price
10965,4
4288,4
7383,2
5134,3
8992,3
11908,1
9528,3
2240,3
3825,3
3144,1
8273,3
13306,2
8027,1
2410,3
43,3
11970,3
2508,3
2756,2
7699,1
211,2
6099,3
9921,1
13077,2
11011,2
6953,1
4967,3
133,4
11350,2
13822,2
13256,3
3657,2
11656,3
11906,2
11637,3
9911,1
8830,2
2665,1
4735,3
12972,1
11374,3
12644,2
4333,4
6960,2
7972,4
2613,4
8826,2
2344,3
12629,1
12253,3
13447,2
312,2
13416,3
12996,2
12200,1
13075,3
8871,3
173,3
453,3
8191,2
5154,2
4016,2
2944,3
672,2
9410,3
12890,1
8041,3
8618,2
8337,2
12575,2
4744,2
7860,2
12421,3
12878,3
2602,3
11138,3
4314,2
2649,2
6978,2
6810,3
6458,3
5233,3
10812,1
2199,4
559,4
4049,3
3819,1
8042,2
3960,2
7762,2
633,4
11057,3
10936,3
5298,3
10008,4
13510,2
4927,3
5149,3
9728,1
9402,3
369,2
12691,2
9018,2
8904,2
13420,2
7169,2
4637,3
6947,2
5683,2
4603,3
425,4
8901,4
5378,1
9341,1
8937,1
3439,4
12643,2
5794,1
9639,2
11541,2
1298,3
5573,2
1027,3
3728,3
5823,2
13806,2
7035,3
1371,3
7985,3
11259,2
4574,2
7094,2
8434,1
3423,3
1101,3
1562,4
9849,3
11605,2
3185,2
6253,1
1194,4
12107,1
4479,4
2758,2
10350,3
1277,2
8312,2
9094,1
11641,1
11576,2
788,3
9831,2
5371,2
11430,4
2794,3
12567,4
1139,4
1834,3
5682,2
8919,3
13102,3
4585,3
5499,3
13657,3
3247,3
8079,2
7111,3
13705,1
932,4
10555,4
13785,2
2916,3
8060,1
6433,4
4616,1
2788,3
11094,2
4549,1
6388,2
3496,3
12836,2
12789,2
5006,2
3490,4
3771,4
6227,2
3685,3
7160,2
12799,3
4679,1
6567,4
13722,2
264,2
6236,1
6959,1
1423,2
8034,1
12814,2
13729,2
7574,2
11982,3
4428,2
707,3
8863,2
4605,2
10406,3
12071,4
434,2
7290,2
1484,4
11574,2
9940,2
2631,3
9819,2
601,3
11195,2
1711,4
550,4
8788,2
6238,2
8818,1
3188,2
3600,2
13687,2
2960,3
6042,3
6260,4
6151,2
13819,2
10668,3
9231,3
2984,3
7387,3
7175,3
6302,2
13805,3
10865,2
9946,3
6979,3
8586,1
11811,3
594,3
3010,3
7642,2
3946,2
9666,3
5797,2
1754,3
11155,2
11026,2
3736,2
12447,3
2551,4
11053,3
9704,2
11383,3
12912,2
11890,1
6048,2
62,3
8150,2
1476,3
1868,2
6733,3
7278,2
824,2
5283,1
4793,2
179,3
1377,3
4904,2
7910,4
137,3
1763,4
3274,3
4082,3
10797,2
562,2
1042,2
6127,3
11489,3
4254,3
13187,4
10516,1
5178,1
7071,3
12895,3
4983,3
2659,3
2292,2
8270,3
2098,1
3000,1
10266,4
7022,2
508,2
7594,2
10832,4
8609,3
11763,2
11598,2
7870,2
7254,2
8455,1
11926,2
2643,2
13692,3
11346,2
2838,2
8049,4
11806,2
5320,3
12863,2
1744,3
8375,2
11127,1
12361,3
10331,2
4831,1
10695,2
1715,3
10228,2
10014,3
13703,3
11222,2
9389,4
10297,4
299,2
7468,2
10459,1
13431,2
9982,3
7135,2
6343,2
449,3
6434,2
11597,2
6441,3
10966,3
6279,1
9762,2
936,4
6376,2
10804,2
12465,1
5729,3
9317,3
3236,3
8995,2
9268,3
8172,3
8601,2
972,3
484,3
12005,2
10922,2
7260,2
8757,2
1672,4
11115,1
3739,4
5663,3
9906,3
4206,3
3480,2
12660,2
1098,3
8348,3
9613,1
11456,2
11845,3
3814,4
22,3
10274,1
8516,3
9486,1
912,3
3238,3
1882,3
9882,3
5912,4
4149,1
984,3
13360,2
13252,2
7378,2
7872,2
7549,4
10552,3
1103,2
7168,4
80,1
4622,2
2492,3
7029,3
9038,4
1903,4
4415,3
6404,2
10340,1
10203,2
2239,1
2525,4
1074,2
9723,2
3720,3
6531,2
9170,2
8726,2
2801,4
6304,3
1798,2
5131,2
12508,1
3967,2
10986,2
11459,2
1772,4
9610,1
13418,2
9710,3
6680,3
2902,3
12129,2
459,4
10487,2
9116,1
2470,2
9814,2
3225,1
11254,2
10635,1
3139,3
8980,1
6860,3
8254,3
12907,3
3550,3
1023,3
3203,2
4567,3
10931,1
1848,4
10082,2
3533,2
2236,3
13573,2
4938,1
2901,3
8913,2
12367,2
6318,2
9062,1
4218,4
9093,3
12278,1
11725,1
6517,1
2414,2
9140,3
11661,2
7233,2
10924,3
3726,2
12163,2
8608,4
9332,1
4019,2
9098,1
5046,2
13590,3
1660,1
5024,1
11550,3
7246,3
7354,3
10140,3
8340,3
11664,2
6141,2
10800,2
3828,1
2269,4
2990,3
10064,2
8089,2
11296,4
11066,2
6021,3
5603,2
10829,4
3036,1
4369,3
5345,2
6707,2
1514,2
1422,3
3221,2
5512,3
3425,4
2452,2
4976,2
3029,3
6000,4
12152,4
1872,2
9869,3
3068,3
3259,3
11858,2
1766,3
13576,2
8464,3
13409,3
11003,3
1223,4
13375,3
7803,2
8679,2
13583,2
5393,3
4183,3
11921,3
5510,3
5856,2
6056,2
9462,2
6152,3
11379,2
3919,3
7429,2
11214,2
4749,4
10053,4
712,3
12091,4
9263,3
7771,3
10880,2
10588,2
5948,2
402,4
2566,4
13753,1
2419,3
8657,2
9420,4
1879,1
1148,2
10828,3
3856,2
13718,2
13667,3
1803,4
13406,2
10927,4
4990,4
12700,3
129,3
5078,1
8965,2
3460,2
7286,3
10830,3
13195,3
9862,4
1713,3
11512,2
701,4
6944,2
11472,2
12793,2
5469,3
6522,2
12428,3
10714,2
11158,2
1431,3
11946,2
4018,3
77,2
7600,1
2065,2
6716,3
7652,2
496,3
12205,2
13138,1
786,2
5885,2
11292,2
8208,2
3057,4
3564,3
2630,2
5640,2
4830,2
1402,4
635,3
7386,2
10322,1
9524,1
8155,2
12196,3
2562,4
5122,2
3299,1
3025,1
5635,3
2229,3
11395,1
13611,2
12213,2
12336,4
1416,3
5807,3
9321,1
3181,3
326,3
11629,2
4546,4
2761,3
2676,3
4097,2
5806,3
12668,2
1645,3
1847,3
1417,1
3713,2
4834,4
7142,2
7849,2
2505,3
9473,1
5306,1
5228,3
6872,1
8722,2
13594,2
2322,3
7820,4
3213,3
2735,3
11343,2
2283,1
63,3
7057,3
6136,3
1594,2
8129,2
11377,3
5,3
2362,2
11507,2
4204,2
2472,2
6862,2
1509,4
4165,2
8925,4
8240,2
6822,2
9070,3
13307,2
13452,3
8524,3
1115,3
1127,2
8433,2
10006,2
10397,4
591,2
9131,2
8356,3
4913,4
4480,2
6514,3
11398,3
774,2
3961,2
3485,3
3255,4
4111,3
2909,1
11307,2
11049,2
11990,2
1732,3
4358,4
300,3
2226,2
3822,4
11532,3
10394,4
9296,1
1920,3
1001,3
5614,2
10119,2
9529,2
6883,3
13572,2
13674,2
5969,2
13498,3
8296,1
9566,3
7,3
651,1
745,3
8482,1
6729,2
11530,2
2136,4
8128,2
7272,1
10306,3
3959,2
7897,3
13312,2
6142,2
10015,3
4282,2
10264,2
12905,3
73,2
5560,1
1069,2
4385,2
5750,3
3387,3
12225,2
6755,2
9121,2
4345,2
13672,2
11652,3
3384,4
13262,2
10336,2
5438,3
9325,2
3147,3
13259,2
8795,2
9458,3
5718,1
10765,1
12606,2
7677,2
7816,2
12173,2
44,3
9480,3
11551,4
10911,3
3704,3
3132,4
9251,3
10062,3
2834,3
1000,2
2255,2
8489,2
5323,2
12174,2
1450,2
11213,1
8139,3
1605,1
105,1
12077,2
10379,3
7464,3
8401,3
2119,1
3359,2
5516,2
337,2
11539,2
7097,3
7292,2
1746,2
7196,3
12325,3
11142,3
4842,1
2657,1
8229,2
10807,3
8614,3
12168,3
3748,4
8892,2
6379,3
9933,3
2736,3
1215,4
1096,3
7547,2
1077,4
3186,2
1444,4
46,3
3315,2
10943,2
13344,2
5717,2
7198,3
10320,4
1907,1
6761,2
10455,2
7104,1
4565,3
5319,4
10590,2
4103,3
6899,3
2892,3
2069,3
11335,2
2495,2
11547,3
3518,3
1504,3
8346,2
2936,3
1738,2
1656,3
2144,2
3194,3
11258,2
175,4
9873,3
2462,2
5271,3
6686,3
13737,2
10426,1
7545,3
973,4
3565,1
7060,4
11429,2
5531,2
10268,2
1885,1
6182,2
7038,3
12747,3
1992,3
3416,4
124,4
11567,2
4300,2
10874,4
9665,2
8574,3
2622,3
8685,2
4036,2
13385,3
5454,3
744,4
5575,4
6297,2
6188,3
3146,2
11740,2
11893,2
6752,2
8272,2
2064,3
1764,3
6255,2
1721,4
12339,1
13197,3
9338,2
4447,2
10173,2
7334,2
1663,2
642,2
12459,2
7523,1
3128,4
90,3
5681,3
10570,3
9495,3
9518,2
10624,1
6645,4
13268,2
10535,3
7407,3
3840,2
7984,2
6230,1
9874,2
8323,1
2260,4
12688,3
2289,3
6068,2
11351,2
5185,3
7428,2
12269,3
1832,4
4482,2
3912,2
3097,1
5356,2
7448,3
13537,2
8711,2
8718,2
7150,3
1489,1
848,3
6009,4
3917,3
5570,2
738,3
6222,3
6608,2
7305,3
9361,3
5621,3
6512,1
7620,2
9627,3
5159,3
9212,3
11962,2
13372,3
7208,3
5766,4
6751,1
7297,3
154,4
13029,1
8621,3
4870,3
381,3
7373,2
6248,3
11864,2
281,4
5044,3
2590,3
4069,2
13727,2
2945,4
2845,2
4790,2
9208,2
11248,2
13777,2
8877,2
10906,3
9010,2
3079,2
7586,3
10918,1
13131,3
3807,4
9972,2
10332,2
11006,2
3850,3
7745,1
9298,2
3691,1
2296,4
11531,2
4586,4
6221,1
113,4
555,4
5824,3
5894,2
1855,3
176,4
4071,1
2382,3
12167,2
12931,2
8162,4
2721,3
7494,4
12219,3
6782,2
2002,3
2564,1
10914,2
3852,2
11781,2
4261,2
2157,2
13671,2
5623,2
7747,2
9443,3
1905,3
13434,2
8709,3
626,4
5343,2
5497,2
3202,2
13635,3
1249,4
5809,2
7123,2
1094,3
4092,2
3215,2
3651,3
1607,1
4372,3
13111,2
123,3
10409,3
11484,1
13556,2
6161,2
7054,2
11137,3
9792,1
1874,3
4284,1
4029,2
9120,3
1243,2
76,4
9315,3
10452,2
1503,4
1481,4
10622,2
3339,3
5295,2
8149,2
11402,4
8917,3
785,3
4038,2
4836,4
477,3
1774,2
3731,3
12037,2
5403,2
11479,1
5068,3
5437,1
8884,1
3241,3
10405,3
10869,3
12948,3
4194,2
8024,4
7089,3
11902,3
6550,2
4115,3
10976,2
8074,3
12268,2
7702,3
6784,3
4890,2
1990,2
9060,2
10910,3
10933,4
3872,2
9712,2
10174,1
9655,2
3788,3
9248,4
12758,1
6865,3
12217,2
6124,2
862,2
4252,3
3718,1
2467,2
1044,3
1399,2
476,2
5065,1
1613,2
11345,2
8280,3
6624,2
2714,2
1132,2
5465,1
4608,1
10457,1
4072,3
6392,2
3088,2
13698,2
3361,2
8814,2
6210,3
368,3
8579,1
12900,3
9760,3
11381,1
12540,3
13347,2
1244,4
10281,2
5448,2
9877,2
9965,2
2773,1
7582,2
11039,2
12925,2
582,2
2948,3
1611,2
11124,3
7557,3
9866,3
11449,3
8241,3
12774,3
131,3
11690,2
12352,2
3795,2
4580,2
12308,3
11330,2
3608,4
9385,2
7004,4
13483,2
4167,2
7019,3
7470,2
13105,2
5508,2
12191,2
3647,3
6589,2
12464,2
9294,3
3694,1
5551,2
9651,4
3531,2
1982,3
13054,3
10593,1
611,3
4379,1
5601,1
7308,2
5975,2
12763,3
4307,3
557,3
9571,2
9875,1
12329,2
10235,3
10789,1
10824,3
2580,2
1462,3
675,3
12288,2
1052,3
11018,4
2324,2
4854,2
3249,4
1073,2
10969,4
10523,1
2989,2
3376,3
12460,2
5943,2
9392,4
11480,1
8260,2
12003,3
2597,3
12506,2
7936,2
10837,2
9481,3
8281,2
7599,3
2672,1
4702,3
1788,1
6115,3
7890,1
481,3
5385,2
12860,4
6600,3
10809,2
12777,3
12029,2
4013,3
10,4
4874,1
9241,4
12497,2
7043,3
6329,1
12990,2
10437,4
11090,4
8725,2
7277,3
7542,2
7973,3
7217,3
10952,2
993,2
5062,2
11198,1
5540,4
13395,3
7438,1
2325,2
5021,3
6322,2
6324,1
10651,4
8066,4
12094,3
3997,2
4489,2
4725,2
6058,2
12709,4
11522,3
5344,2
3524,1
7975,2
3279,1
1943,4
12992,1
6874,2
138,3
10408,2
10903,3
643,3
650,4
4154,3
13725,2
2934,2
6198,1
12218,3
6846,3
7248,4
13199,3
598,2
6232,3
260,4
3628,4
7995,2
11181,2
1309,3
8528,2
3667,2
1055,1
7116,2
3671,3
4302,3
6667,2
9560,2
3191,3
12722,3
6362,4
3686,2
5379,2
3222,3
4730,2
11693,2
10621,2
7331,2
3168,2
8497,2
6674,2
13492,3
10913,2
866,3
3301,2
12921,3
7174,1
9240,3
11663,1
4513,3
