,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,cleaning_fee,guests_included,extra_people,maximum_nights,Da_hood_1,Da_hood_2,Da_hood_15,Cancel_flexible,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Private room
1116,5301,2,31,1912,1.05,4,86,14,False,2.5,1,2,2102,4,0,90,1,0,0,0,0,1,0
1117,11194,2,29,203,2.6,3,176,17,False,1.0,2,3,1402,1,0,30,0,0,1,0,0,1,0
1118,10238,3,16,203,1.22,5,364,19,False,1.0,0,1,1744,1,0,90,0,1,0,0,0,1,0
1119,7136,3,24,203,1.15,1,85,18,False,1.0,1,1,0,1,0,1125,1,0,0,0,0,0,1
1120,8907,2,11,202,0.69,2,308,15,True,1.0,1,1,0,2,630,1125,0,0,1,1,0,0,1
1121,12222,7,18,203,2.27,7,95,19,True,2.0,3,4,3487,1,0,1125,0,1,0,0,1,1,0
1122,6398,2,3,189,0.12,1,0,12,True,2.0,2,3,1046,1,0,60,0,0,1,0,1,1,0
1123,13566,1,3,206,0.78,9,359,15,False,1.0,1,3,978,2,349,1125,0,0,1,0,0,1,0
1124,8040,1,1,1811,0.05,1,83,18,True,1.5,1,1,0,1,200,1125,0,0,1,0,1,0,1
1125,2641,4,42,204,0.81,3,176,14,True,1.0,0,2,1753,2,351,1125,1,0,0,0,1,1,0
1126,10168,3,3,199,0.25,2,364,13,True,1.0,1,1,3138,1,697,1125,0,0,1,1,0,1,0
1127,10773,1,31,201,2.54,1,359,17,False,1.0,1,2,400,1,0,1125,1,0,0,1,0,1,0
1128,4223,1,99,203,2.69,1,86,13,True,1.0,1,1,1541,1,0,1125,1,0,0,0,1,1,0
1129,2267,1,7,202,0.36,1,81,15,False,1.0,1,1,1120,1,560,1125,0,0,1,1,0,0,1
1130,3538,3,43,203,0.98,1,175,14,True,2.0,2,3,1050,2,1050,90,0,0,1,0,1,1,0
1131,11581,3,12,203,1.28,2,364,14,True,1.0,1,1,1046,4,0,1125,0,0,1,0,0,1,0
1132,5430,7,10,203,0.43,1,0,15,False,1.0,1,1,2511,2,20923,90,1,0,0,0,1,1,0
1133,8177,1,18,197,0.96,1,21,18,False,1.0,1,1,0,1,0,10,0,0,1,1,0,0,1
1134,6061,1,87,203,3.35,6,346,17,True,1.0,1,2,450,1,500,27,1,0,0,0,1,1,0
1135,5505,1,113,203,3.97,1,364,16,False,1.0,1,0,2441,1,0,30,0,1,0,0,1,1,0
1136,5757,5,32,203,1.18,20,201,13,True,1.0,1,1,1397,1,0,1125,0,0,1,0,1,1,0
1137,9772,12,4,1910,0.28,28,360,16,True,1.0,1,1,0,1,350,200,0,0,1,0,0,1,0
1138,8534,3,45,203,2.76,2,180,15,False,3.0,3,5,2500,4,2500,300,0,1,0,1,0,1,0
1139,8593,2,24,203,1.41,1,162,19,False,1.0,1,3,1052,1,0,1125,0,0,1,1,0,1,0
1140,3571,2,5,194,0.13,1,0,14,True,1.0,1,3,0,3,418,1125,0,0,1,0,0,1,0
1141,11549,20,8,203,0.88,1,340,13,True,1.0,1,2,1399,2,700,90,0,0,1,1,0,1,0
1142,964,5,13,193,0.17,12,175,13,False,1.0,1,2,1581,2,395,30,0,0,1,0,1,1,0
1143,4427,5,21,203,0.59,1,359,17,True,1.0,1,2,6983,2,1048,1125,0,0,1,0,1,1,0
1144,9959,3,4,201,0.44,13,356,14,False,2.0,2,5,3487,1,0,1125,0,1,0,0,1,1,0
1145,277,2,76,202,0.79,2,365,12,False,1.0,1,2,697,1,0,1125,0,1,0,0,1,1,0
1146,10468,1,35,203,2.82,1,295,17,False,1.0,0,3,349,2,279,1125,0,0,1,0,0,1,0
1147,11678,14,8,203,1.15,1,180,19,True,1.0,0,0,0,1,0,300,1,0,0,0,1,1,0
1148,5520,7,16,202,0.61,1,1,18,False,3.0,3,3,2750,1,0,1125,0,0,1,1,0,1,0
1149,12635,3,1,1912,0.15,1,0,16,True,1.0,1,2,700,2,300,1125,0,0,1,1,0,1,0
1150,6074,4,34,201,1.33,1,363,18,False,1.0,1,1,1255,1,0,28,0,0,1,0,0,1,0
1151,12852,2,1,201,0.18,4,179,19,False,1.0,1,2,837,2,349,1125,1,0,0,0,0,1,0
1152,11318,2,8,203,1.17,1,359,19,False,1.0,1,1,838,1,0,1125,0,0,1,0,0,1,0
1153,4488,3,20,1911,0.57,2,359,17,False,1.0,2,3,1327,2,629,15,1,0,0,0,1,1,0
1154,8512,60,1,197,0.09,3,289,13,False,1.0,0,2,1744,2,1046,180,0,1,0,0,1,1,0
1155,11552,3,13,201,1.35,2,332,18,True,1.0,1,2,1046,1,0,30,0,0,1,0,0,1,0
1156,12431,2,6,203,0.9,2,89,19,False,1.0,1,0,500,1,0,20,0,0,1,0,1,1,0
1157,3498,2,52,202,1.2,1,22,16,True,1.0,1,3,1255,2,837,150,0,0,1,0,0,1,0
1158,4108,4,78,203,2.02,1,90,17,True,1.0,1,2,837,2,349,92,0,0,1,1,0,1,0
1159,2151,1,9,1910,0.16,9,175,14,True,1.0,1,4,631,1,0,1125,0,0,1,0,1,1,0
1160,9857,4,6,205,0.42,19,356,18,False,1.0,1,3,2441,3,1395,1125,1,0,0,1,0,1,0
1161,2215,4,38,202,0.68,4,0,15,True,1.0,2,3,2519,1,0,90,1,0,0,0,1,1,0
1162,9642,3,14,203,0.98,1,84,19,False,1.0,1,1,1397,1,0,1125,1,0,0,0,0,1,0
1163,4234,8,25,203,0.68,1,240,13,True,1.5,1,1,349,1,349,1125,0,1,0,1,0,1,0
1164,3415,5,41,1911,0.91,1,339,16,True,1.0,1,1,350,1,0,30,0,0,1,0,0,0,1
1165,7368,1,25,199,1.22,1,361,16,True,1.0,1,2,2102,1,701,1125,0,1,0,0,1,1,0
1166,12782,1,7,203,1.03,1,0,19,True,1.0,1,1,299,1,0,7,0,0,1,0,0,1,0
1167,2822,1,132,1912,2.58,11,82,16,False,2.0,1,1,200,1,200,1125,0,0,1,0,1,0,1
1168,3494,5,19,196,0.43,3,362,15,False,1.0,1,1,224,1,250,60,0,0,1,0,1,0,1
1169,7475,3,3,1912,0.15,12,362,13,True,1.0,2,2,1753,3,2103,45,1,0,0,0,0,1,0
1170,3422,2,17,203,0.4,12,357,16,False,1.0,1,3,0,2,0,1125,0,1,0,0,0,1,0
1171,7096,7,1,198,0.1,1,358,15,True,1.5,3,6,1000,1,0,28,0,1,0,0,0,1,0
1172,9064,2,24,203,1.59,1,179,16,False,1.0,1,1,418,1,0,1125,1,0,0,1,0,1,0
1173,6943,5,34,203,1.54,1,175,18,False,1.0,1,1,0,1,0,28,0,0,1,0,1,1,0
1174,7958,3,55,203,3.63,2,343,11,False,1.0,1,4,700,2,700,1125,0,0,1,1,0,1,0
1175,4258,5,13,1912,0.41,3,362,16,True,1.0,1,1,0,1,0,1125,0,1,0,0,0,0,1
1176,10380,3,3,202,0.23,1,167,19,True,1.0,1,1,698,1,0,1125,1,0,0,1,0,1,0
1177,2282,2,62,203,1.11,1,256,14,True,1.0,0,2,550,2,540,1125,1,0,0,0,0,1,0
1178,6853,2,49,203,2.38,1,357,18,False,1.0,0,1,2092,1,0,1125,1,0,0,0,1,1,0
1179,9809,2,9,201,0.61,9,365,18,False,1.0,1,2,2092,1,0,30,0,0,1,0,0,1,0
1180,12698,3,6,205,1.18,1,94,16,True,1.0,1,1,800,2,0,15,0,0,1,0,0,1,0
1181,9590,1,4,194,0.27,1,175,19,True,1.0,1,2,220,1,0,1125,0,0,1,1,0,1,0
1182,10597,2,23,203,1.82,3,348,19,False,1.0,1,2,1744,1,697,365,0,1,0,1,0,1,0
1183,11857,5,1,199,0.11,2,206,12,False,1.0,1,2,1048,1,0,1124,0,0,1,1,0,1,0
1184,11218,2,28,204,2.59,1,365,18,False,1.5,1,1,2092,2,0,1125,1,0,0,1,0,1,0
1185,7812,3,43,203,2.21,1,178,15,True,1.0,1,1,763,1,0,1125,1,0,0,0,1,1,0
1186,10493,1,8,202,0.68,1,356,19,True,1.0,1,2,0,1,0,16,0,0,1,0,0,1,0
1187,7075,3,50,202,2.44,1,149,13,True,1.0,1,3,1395,3,697,1125,0,0,1,1,0,1,0
1188,3613,1,2,171,0.05,1,361,14,True,1.0,1,3,1401,1,0,1125,1,0,0,1,0,1,0
1189,894,3,235,202,2.96,1,356,13,False,1.0,1,5,1949,2,702,1125,1,0,0,0,0,1,0
1190,12206,3,7,203,0.89,2,180,13,False,1.0,1,1,1744,1,0,1125,1,0,0,0,0,1,0
1191,12499,4,8,203,1.12,1,0,16,False,1.5,2,3,1423,1,0,1125,0,0,1,0,0,1,0
1192,12426,1,3,203,0.7,1,359,19,True,1.0,1,1,0,1,350,20,0,0,1,0,1,0,1
1193,5101,7,26,1911,0.85,2,359,12,True,2.0,3,3,2793,1,0,1125,1,0,0,1,0,1,0
1194,7253,3,23,203,1.09,33,165,14,False,1.5,1,3,1746,1,0,60,1,0,0,0,1,1,0
1195,2104,2,81,203,1.89,1,359,15,True,1.0,1,1,419,1,0,30,1,0,0,0,0,1,0
1196,6518,1,36,205,2.22,1,80,14,False,1.0,1,1,299,1,0,7,0,0,1,1,0,1,0
1197,8101,3,42,203,2.45,1,60,14,False,1.0,1,1,0,1,0,14,0,0,1,0,0,1,0
1198,2056,3,51,203,0.9,1,141,11,False,1.0,1,1,4198,1,0,180,0,0,1,0,0,1,0
1199,419,4,2,1512,0.03,5,351,12,True,1.0,0,1,698,2,0,365,0,1,0,0,1,1,0
1200,6375,2,30,202,1.26,1,157,18,False,1.0,1,2,1259,1,420,30,0,0,1,0,0,1,0
1201,5630,3,1,184,0.04,13,365,14,False,1.0,1,2,3487,2,697,1125,0,1,0,0,1,1,0
1202,5947,2,59,202,2.22,1,0,18,False,2.0,2,3,1046,1,0,50,0,1,0,0,1,1,0
1203,644,4,125,204,1.56,2,359,13,False,1.0,1,1,2095,1,0,92,1,0,0,1,0,1,0
1204,1612,1,1,153,0.02,1,359,15,True,1.0,0,1,2793,1,2095,1125,0,0,1,1,0,1,0
1205,1730,14,17,188,0.28,1,173,11,True,1.0,1,3,3487,1,628,350,0,0,1,0,1,1,0
1206,6911,30,33,202,1.52,1,0,18,False,1.0,1,1,750,1,0,1125,0,0,1,0,0,1,0
1207,2294,2,6,197,0.18,2,359,13,True,1.0,0,3,0,1,200,1125,0,0,1,1,0,1,0
1208,8807,30,3,202,0.21,2,331,16,True,1.0,1,1,1000,1,1000,1125,0,0,1,0,0,1,0
1209,6173,3,97,203,3.9,3,110,16,False,1.0,0,2,900,1,0,30,0,0,1,0,0,1,0
1210,12437,2,21,203,2.8,1,156,18,False,1.0,0,3,1255,2,488,31,1,0,0,0,1,1,0
1211,8494,1,4,203,0.94,1,159,18,True,1.5,1,1,697,1,697,30,1,0,0,0,1,1,0
1212,656,2,41,205,0.5,4,47,12,True,1.0,1,2,1051,2,701,30,1,0,0,0,0,1,0
1213,10234,3,16,203,1.39,1,20,18,False,1.5,3,5,2724,6,0,90,1,0,0,0,0,1,0
1214,7456,2,91,203,4.46,2,263,18,False,1.0,0,2,1255,3,837,1125,0,1,0,0,1,1,0
1215,8778,1,4,194,0.25,1,359,19,True,1.0,2,2,0,1,0,7,0,0,1,1,0,0,1
1216,5242,3,2,191,0.07,5,173,15,True,1.0,1,1,250,1,0,1125,0,1,0,1,0,1,0
1217,13676,2,1,203,0.31,1,0,15,True,1.0,1,2,349,1,558,10,0,0,1,0,1,0,1
1218,8735,45,4,1912,0.27,1,359,15,False,1.0,1,1,1300,1,0,180,0,0,1,0,0,1,0
1219,514,4,36,203,0.45,3,266,13,True,1.0,1,1,995,1,0,180,0,1,0,0,1,1,0
1220,6557,1,92,205,3.99,3,270,18,False,1.0,1,1,701,1,0,1125,1,0,0,0,1,1,0
1221,6808,2,1,202,0.21,1,175,15,False,1.0,1,3,1679,2,560,12,0,0,1,1,0,1,0
1222,1015,10,3,183,0.05,3,342,14,True,1.5,1,1,3492,1,0,1125,1,0,0,0,1,0,1
1223,8633,3,1,191,0.06,2,0,18,True,1.0,1,2,0,1,0,1125,1,0,0,1,0,1,0
1224,4624,30,1,181,0.03,2,359,16,True,2.0,1,16,3499,1,0,1125,0,0,1,0,1,0,1
1225,5500,2,13,201,0.45,4,199,17,True,1.0,1,3,837,2,697,90,0,0,1,0,0,0,1
1226,11187,2,1,198,0.1,1,363,19,True,3.5,3,3,4882,6,6974,1125,0,1,0,1,0,1,0
1227,12275,15,8,204,1.64,1,123,16,True,1.0,1,1,1050,1,0,180,0,0,1,1,0,1,0
1228,119,5,54,203,0.59,12,359,11,False,1.0,1,1,0,1,0,1124,1,0,0,0,1,1,0
1229,11016,3,30,203,2.62,1,360,19,True,1.0,0,2,767,1,0,1125,1,0,0,1,0,1,0
1230,7395,3,6,203,0.79,1,175,18,True,1.0,2,3,2000,1,0,20,0,0,1,0,0,1,0
1231,12941,1,1,1912,0.16,2,73,14,True,1.0,1,1,1000,2,500,1125,0,0,1,0,0,1,0
1232,2246,3,3,185,0.11,1,364,15,True,1.0,1,1,2790,1,0,1125,1,0,0,1,0,1,0
1233,4885,2,8,202,0.25,4,105,16,True,1.5,2,5,2793,1,0,1125,0,0,1,1,0,1,0
1234,3059,2,17,1911,0.48,1,240,14,True,1.0,1,1,698,1,0,20,0,0,1,0,1,0,1
1235,2898,2,77,201,1.59,1,0,15,False,1.0,1,1,349,3,349,14,0,0,1,1,0,1,0
1236,9754,2,11,202,0.75,4,360,16,True,1.0,1,1,2766,1,0,1125,0,0,1,0,1,1,0
1237,1025,130,2,1512,0.03,1,0,13,True,1.0,2,2,1378,1,0,365,1,0,0,0,1,1,0
1238,9147,1,48,203,3.01,2,265,19,False,1.0,1,1,300,1,0,30,1,0,0,1,0,0,1
1239,12928,4,5,204,1.14,1,0,15,False,1.5,3,3,2134,4,395,366,0,0,1,0,1,1,0
1240,3212,1,2,188,0.07,10,0,13,True,1.0,1,2,700,2,1399,1125,0,0,1,0,1,0,1
1241,5695,15,3,1910,0.27,3,16,17,False,2.5,1,1,500,1,900,60,0,0,1,1,0,0,1
1242,6856,3,7,203,0.35,1,0,18,True,1.0,1,3,1046,2,697,20,1,0,0,1,0,1,0
1243,2001,1,34,202,0.59,14,54,14,False,1.0,0,2,1399,2,350,30,1,0,0,0,0,1,0
1244,4248,7,2,1811,0.06,11,173,15,True,1.0,1,1,1046,1,349,1120,0,0,1,0,1,0,1
1245,5922,1,67,206,2.53,4,157,16,False,1.0,0,1,1046,2,349,1125,0,0,1,0,0,1,0
1246,7495,5,4,1812,0.2,19,365,18,False,1.0,1,1,2092,1,0,1125,0,1,0,1,0,1,0
1247,3161,2,68,202,1.42,1,180,14,False,1.0,1,1,1395,1,2092,1001,1,0,0,0,1,0,1
1248,7543,2,54,203,2.77,1,350,18,False,1.5,1,1,701,1,0,1125,1,0,0,0,0,1,0
1249,4818,1,6,1811,0.19,2,11,16,True,1.0,4,1,697,1,0,30,0,0,1,0,0,0,1
1250,9947,7,56,203,5.11,3,261,19,True,1.0,1,1,0,1,1399,1125,0,0,1,0,1,1,0
1251,1041,1,106,202,1.91,2,365,13,True,1.0,1,0,1813,2,0,300,0,1,0,0,0,1,0
1252,11620,3,2,1911,0.25,3,327,19,True,1.5,1,1,0,2,4190,1125,1,0,0,1,0,1,0
1253,8570,1,16,1912,0.93,1,177,19,False,1.0,1,1,697,1,0,7,0,1,0,1,0,1,0
1254,9746,1,15,203,1.05,2,364,19,False,2.5,3,3,2441,3,1744,1125,0,0,1,0,1,1,0
1255,1619,2,22,203,0.42,4,332,14,True,1.0,1,1,349,1,349,1125,0,0,1,0,0,0,1
1256,2941,3,2,1912,0.07,2,85,16,True,5.0,5,6,5948,1,0,60,0,0,1,0,1,1,0
1257,1666,2,80,201,1.24,4,360,13,False,1.0,1,5,2441,1,349,1125,0,0,1,0,1,1,0
1258,6596,1,59,203,2.73,35,171,14,False,1.5,2,3,2790,1,697,1125,1,0,0,0,1,1,0
1259,12047,3,16,203,1.85,1,353,15,False,1.0,1,1,697,1,0,60,1,0,0,0,1,1,0
1260,12871,20,1,201,0.21,2,175,18,False,1.0,1,2,2099,1,0,207,0,0,1,0,0,1,0
1261,6457,1,1,198,0.09,3,170,18,True,1.0,1,1,697,1,0,15,1,0,0,1,0,0,0
1262,4290,1,32,191,0.87,11,82,16,False,3.0,1,1,200,1,200,1125,0,0,1,0,1,0,1
1263,7796,1,68,203,3.47,2,365,11,False,1.0,1,1,1744,1,0,1125,1,0,0,0,1,1,0
1264,2925,2,249,203,4.95,6,94,14,False,1.0,1,3,698,2,698,1124,1,0,0,0,1,1,0
1265,13723,1,1,203,0.29,1,84,15,True,1.0,0,2,17459,1,0,8,0,0,1,1,0,1,0
1266,12649,1,4,202,0.78,1,359,19,True,1.0,1,2,0,1,0,30,0,0,1,1,0,1,0
1267,7716,7,1,193,0.06,9,361,16,False,1.0,1,1,2802,1,0,1125,1,0,0,0,0,1,0
1268,2188,1,64,203,2.1,2,364,13,False,1.0,0,2,1744,1,0,1125,0,0,1,0,1,1,0
1269,9811,2,6,202,0.44,2,325,15,True,1.0,0,2,697,2,697,30,0,0,1,1,0,1,0
1270,5034,2,13,1912,0.45,2,360,13,False,1.5,1,1,1399,1,0,30,0,0,1,0,1,0,1
1271,12103,3,5,202,0.59,1,204,17,True,1.0,2,3,1399,2,700,30,0,0,1,1,0,1,0
1272,3417,2,76,201,1.7,3,143,16,False,1.0,0,1,1117,1,0,30,1,0,0,0,0,1,0
1273,10785,3,3,203,0.27,1,359,15,False,1.0,1,1,419,1,698,1125,1,0,0,1,0,1,0
1274,2937,4,42,202,0.84,1,155,11,True,1.0,0,3,2099,1,0,365,0,0,1,0,1,1,0
1275,13295,2,1,202,0.23,1,339,20,True,1.0,1,2,698,3,349,1125,0,1,0,1,0,1,0
1276,4868,1,1,1711,0.03,1,33,16,True,1.5,1,1,200,1,0,1125,0,0,1,0,1,0,1
1277,5928,2,20,198,0.77,1,200,15,False,1.0,1,1,450,1,0,8,1,0,0,0,0,0,1
1278,3061,6,3,186,0.07,1,175,16,True,1.5,2,3,0,1,0,1125,0,0,1,1,0,1,0
1279,8660,1,2,193,0.12,1,178,14,True,1.0,1,2,698,1,0,1125,0,1,0,1,0,1,0
1280,1007,1,2,191,0.04,4,359,11,False,1.0,1,1,698,1,0,1125,0,0,1,0,0,0,1
1281,5040,2,88,203,2.91,2,158,17,False,1.0,1,1,1397,2,1048,120,1,0,0,0,0,1,0
1282,6991,1,81,203,3.85,1,0,16,False,1.0,1,1,0,1,0,20,0,0,1,1,0,0,1
1283,3801,2,1,177,0.03,5,360,16,True,1.0,1,1,787,1,0,1125,1,0,0,1,0,0,1
1284,3042,19,12,202,0.27,7,113,14,False,1.0,1,2,3433,1,0,1125,0,1,0,1,0,1,0
1285,11651,2,11,203,1.28,3,247,19,False,2.0,2,3,800,1,0,10,0,0,1,0,0,1,0
1286,10463,365,6,197,0.47,1,90,15,True,1.0,0,1,1744,2,1046,365,0,0,1,0,0,1,0
1287,4449,2,2,182,0.07,6,359,12,False,1.0,1,1,2095,1,0,1125,1,0,0,1,0,1,0
1288,2686,4,4,1610,0.08,1,83,15,True,1.0,1,2,1192,1,561,1125,1,0,0,0,1,1,0
1289,11892,3,2,205,0.27,2,360,17,True,2.0,1,2,0,10,350,250,0,0,1,1,0,0,1
1290,8706,3,9,205,0.71,1,0,16,False,1.0,1,2,697,1,0,55,0,1,0,1,0,1,0
1291,1743,1,1,181,0.03,11,204,13,True,2.5,0,1,2444,1,1048,1125,1,0,0,0,1,0,1
1292,10204,2,1,201,0.17,2,0,12,False,1.0,1,1,1401,1,350,1125,0,0,1,0,1,1,0
1293,12938,1,4,206,0.91,2,274,18,False,1.5,1,1,1050,1,0,1125,0,0,1,0,0,1,0
1294,2540,3,3,1610,0.06,10,363,16,True,3.5,3,8,5579,6,1744,1125,0,0,1,0,0,1,0
1295,3012,3,18,197,0.37,7,0,15,False,2.0,1,2,837,2,837,90,0,0,1,0,0,1,0
1296,11033,3,1,1910,0.13,1,0,13,True,1.0,1,1,1046,1,0,15,0,0,1,0,0,1,0
1297,7289,3,4,192,0.2,1,187,18,True,1.0,1,1,1395,1,0,90,1,0,0,0,0,1,0
1298,10299,1,20,203,1.47,3,360,19,False,2.0,1,2,3499,1,0,1125,0,0,1,0,1,1,0
1299,2034,2,27,191,0.46,3,19,15,True,2.0,1,1,1399,1,0,1125,0,0,1,0,1,1,0
1300,9438,1,37,205,2.51,35,348,14,False,1.5,1,1,1746,2,698,1125,1,0,0,0,1,1,0
1301,13522,1,1,203,0.31,1,359,15,True,1.0,1,1,350,1,0,1125,0,1,0,1,0,1,0
1302,3652,3,81,205,1.9,1,265,16,True,1.0,0,2,910,1,0,1125,0,0,1,1,0,1,0
1303,2787,2,47,192,0.93,2,359,16,True,1.5,1,1,349,1,349,30,1,0,0,0,1,0,1
1304,4709,2,63,202,1.93,2,180,17,False,1.5,2,3,2441,2,1046,60,1,0,0,0,1,1,0
1305,11323,2,31,203,2.94,16,270,15,True,1.0,0,2,1046,1,0,1125,1,0,0,0,1,1,0
1306,8200,2,5,193,0.28,1,86,18,True,1.0,1,2,1401,1,0,60,0,0,1,1,0,1,0
1307,3335,14,55,205,1.23,16,259,12,False,1.0,1,2,0,2,1048,1125,1,0,0,0,1,1,0
1308,13445,3,1,203,0.26,27,359,15,True,2.0,1,1,600,1,0,8,0,0,1,0,1,1,0
1309,6563,1,135,205,6.77,1,177,15,False,1.0,1,1,900,1,0,1125,0,0,1,0,1,1,0
1310,9541,3,4,201,0.32,12,364,11,True,1.5,1,0,1255,1,0,1125,0,1,0,0,0,1,0
1311,10307,3,5,203,0.42,1,180,17,True,1.0,1,1,1046,1,558,60,1,0,0,0,0,1,0
1312,4067,1,51,1911,1.31,15,188,17,True,1.0,1,1,698,1,0,1125,0,0,1,1,0,0,0
1313,5589,2,21,203,0.76,2,89,18,False,1.0,1,1,1465,1,0,31,0,0,1,1,0,1,0
1314,6460,2,45,203,2.0,1,365,15,False,2.0,1,3,1744,2,697,30,0,1,0,0,0,1,0
1315,10613,2,16,202,1.47,1,2,18,False,1.0,1,3,720,1,0,1125,0,0,1,0,1,1,0
1316,6159,3,14,203,0.63,1,0,14,True,1.0,1,1,837,1,0,90,0,0,1,0,0,1,0
1317,7218,2,29,203,1.41,1,0,18,False,1.5,1,1,4185,1,0,31,0,0,1,0,1,1,0
1318,831,3,74,202,0.93,3,289,13,False,1.0,0,2,2790,4,697,1125,0,1,0,0,1,1,0
1319,11515,2,8,201,0.81,1,191,19,True,1.5,2,3,390,1,0,7,0,1,0,1,0,0,1
1320,3074,1,139,198,2.92,7,175,14,False,1.0,1,2,981,2,911,30,0,0,1,0,1,1,0
1321,10799,1,17,203,1.69,1,170,15,False,1.5,2,2,837,2,1046,45,0,1,0,0,0,1,0
1322,4628,7,1,178,0.03,4,357,16,True,1.0,1,1,3492,1,0,1125,1,0,0,0,0,1,0
1323,2077,4,16,202,0.28,3,363,13,True,1.0,1,2,1990,2,663,180,0,1,0,0,1,1,0
1324,805,1,6,203,1.28,1,0,13,True,1.0,1,2,0,1,0,1125,1,0,0,1,0,0,1
1325,6305,5,3,187,0.13,1,0,18,True,2.0,1,1,200,1,0,30,0,0,1,0,0,0,1
1326,3887,1,81,202,2.17,1,359,14,False,1.0,1,1,1301,1,1041,30,0,0,1,0,1,1,0
1327,8975,2,1,1912,0.17,6,68,18,False,1.0,1,2,2099,1,0,60,0,0,1,0,0,1,0
1328,12757,7,2,202,0.37,2,204,15,True,1.0,1,2,1048,1,0,1125,0,0,1,0,1,1,0
1329,3756,7,1,171,0.02,1,89,17,True,1.0,1,2,0,1,0,180,1,0,0,0,0,1,0
1330,2651,15,274,203,5.47,10,86,14,True,1.0,1,1,1051,1,0,1125,1,0,0,0,1,1,0
1331,8374,2,9,202,0.5,15,328,12,True,1.0,1,2,2092,1,0,1125,1,0,0,0,1,1,0
1332,11973,4,18,204,2.0,8,101,18,False,1.0,1,1,697,1,0,31,1,0,0,0,1,1,0
1333,5338,3,1,182,0.03,1,88,18,True,1.0,1,1,1255,1,0,1125,0,1,0,1,0,1,0
1334,5579,3,29,202,1.04,1,175,16,True,2.0,1,1,450,1,0,1125,0,0,1,0,0,1,0
1335,12886,7,14,202,2.28,1,90,16,False,1.0,1,2,2092,2,837,90,0,1,0,0,0,1,0
1336,8196,1,2,1912,0.29,3,359,17,True,2.0,1,4,698,1,1048,90,0,0,1,1,0,0,0
1337,12977,3,5,203,0.91,1,255,17,True,2.0,3,4,2200,1,0,30,0,1,0,0,0,1,0
1338,8583,2,10,1912,0.56,60,361,14,True,1.0,0,1,1051,1,0,1125,1,0,0,1,0,1,0
1339,811,7,160,203,1.98,14,171,13,False,1.0,0,3,1257,2,0,90,1,0,0,1,0,1,0
1340,6046,1,49,203,1.9,1,360,17,False,1.0,1,1,0,1,490,12,0,0,1,1,0,0,1
1341,13473,1,1,202,0.22,7,174,20,True,1.0,0,0,2000,1,0,1125,1,0,0,1,0,1,0
1342,7070,2,21,1911,1.03,1,2,14,True,1.0,0,1,1397,2,349,120,1,0,0,0,1,1,0
1343,11593,3,2,202,0.39,2,359,13,False,1.0,1,4,1746,1,0,1125,0,0,1,1,0,1,0
1344,5942,3,22,203,0.83,1,365,18,True,1.0,0,1,0,1,0,30,1,0,0,1,0,1,0
1345,8728,3,30,204,1.79,11,352,13,False,1.0,1,1,3492,1,0,240,1,0,0,0,0,1,0
1346,6919,2,10,203,0.45,15,298,12,True,1.0,0,2,2103,1,0,1125,0,1,0,0,1,1,0
1347,10362,15,38,204,2.94,3,149,19,True,1.0,1,1,1746,1,0,30,1,0,0,0,1,1,0
1348,3413,3,39,205,0.89,9,359,12,True,2.5,2,4,2444,4,559,1125,0,0,1,0,0,1,0
1349,6312,3,31,201,1.3,1,359,17,False,1.0,1,1,1048,3,0,60,0,0,1,1,0,1,0
1350,4074,30,4,1712,0.11,1,85,17,True,1.0,1,1,0,1,700,200,0,0,1,1,0,0,1
1351,13402,10,4,202,0.81,3,364,20,True,1.0,0,2,1395,2,1046,1125,0,0,1,1,0,1,0
1352,11403,1,2,1911,0.23,1,174,14,True,1.5,1,1,285,2,0,1125,0,0,1,1,0,0,1
1353,5201,2,2,203,0.2,1,264,13,True,1.5,2,1,1050,1,0,200,0,0,1,0,0,0,1
1354,7306,3,28,203,1.33,1,77,18,True,1.0,1,1,1050,1,0,30,0,0,1,0,0,1,0
1355,13482,7,4,203,0.96,18,364,13,True,1.0,1,1,1046,1,0,180,0,1,0,0,0,1,0
1356,13304,1,4,205,0.98,1,193,19,True,1.0,0,1,900,1,300,1125,0,1,0,0,1,1,0
1357,4298,2,39,193,1.17,2,0,16,True,1.0,1,2,1046,1,0,27,0,1,0,1,0,0,1
1358,8015,2,1,1812,0.06,1,0,18,True,1.0,0,0,697,1,0,1125,0,1,0,1,0,1,0
1359,1205,6,9,1912,0.14,10,264,12,False,1.0,1,1,0,1,0,1125,0,0,1,0,1,0,1
1360,12891,1,1,201,0.18,1,179,17,True,2.0,2,2,1046,4,1744,1125,0,1,0,1,0,1,0
1361,5072,2,11,183,0.36,2,0,15,True,1.0,1,1,410,1,0,1125,0,0,1,0,1,1,0
1362,13254,4,1,203,0.29,1,173,14,True,3.0,4,4,2444,8,1746,1125,0,0,1,0,1,1,0
1363,2932,5,8,203,0.19,13,362,14,True,1.0,0,2,2441,1,0,1125,0,1,0,1,0,1,0
1364,543,4,6,1511,0.07,62,90,12,False,3.5,2,2,6974,1,0,30,0,1,0,0,1,1,0
1365,2846,4,25,1912,0.52,9,178,11,False,2.0,3,3,2441,4,349,150,0,1,0,0,1,1,0
