id,price
3133,4.0
11505,3.0
9601,1.0
10792,2.0
122,4.0
6019,3.0
6795,2.0
2396,1.0
128,4.0
3660,4.0
6828,3.0
6465,1.0
3049,4.0
1409,3.0
12780,3.0
6439,1.0
3469,3.0
8224,1.0
6764,2.0
13378,1.0
9596,1.0
3187,3.0
4539,4.0
12779,4.0
4761,1.0
3414,2.0
6143,2.0
1259,2.0
5249,1.0
8696,3.0
2422,4.0
12810,3.0
7162,2.0
9856,2.0
10262,1.0
9684,3.0
12478,2.0
8019,2.0
8635,2.0
3556,4.0
2963,1.0
3109,2.0
6338,4.0
2906,3.0
1165,3.0
4360,2.0
8840,3.0
12786,4.0
1083,2.0
12154,4.0
13214,4.0
8604,1.0
962,4.0
432,3.0
12588,4.0
11993,3.0
13289,3.0
7799,1.0
10619,4.0
4177,1.0
1016,4.0
4355,3.0
11355,3.0
2381,3.0
9423,4.0
11264,2.0
7987,3.0
7201,1.0
5793,1.0
754,1.0
5714,3.0
2654,3.0
2192,4.0
10752,2.0
5989,3.0
5368,4.0
12620,2.0
10287,3.0
5351,4.0
5572,1.0
1296,3.0
6449,4.0
3602,2.0
4797,3.0
5251,3.0
157,4.0
1676,4.0
1307,4.0
6430,3.0
9275,3.0
13821,2.0
3064,1.0
6491,1.0
1687,3.0
2955,4.0
7476,2.0
6551,2.0
4217,1.0
10897,1.0
11322,2.0
4729,4.0
4556,2.0
11937,3.0
10488,2.0
11793,2.0
11767,1.0
8123,1.0
8705,2.0
12892,3.0
3011,3.0
6233,2.0
6683,1.0
13311,2.0
11303,1.0
9556,3.0
7296,1.0
5304,1.0
5517,1.0
64,3.0
8629,1.0
4329,3.0
1921,4.0
6064,2.0
6180,1.0
596,4.0
4826,1.0
5174,1.0
4472,4.0
9133,4.0
11495,3.0
9626,2.0
6652,3.0
4430,1.0
13108,1.0
9456,1.0
2506,4.0
8412,4.0
945,4.0
8409,4.0
1891,4.0
2171,3.0
8471,1.0
1149,1.0
10818,2.0
2954,2.0
5549,1.0
2120,3.0
9538,1.0
2458,4.0
2722,2.0
4809,1.0
528,2.0
1449,2.0
11099,3.0
7603,2.0
3700,4.0
13008,2.0
5961,3.0
6540,1.0
7881,2.0
9286,1.0
12729,2.0
734,2.0
8649,3.0
6744,3.0
8100,2.0
1125,4.0
5080,4.0
9183,1.0
6438,2.0
6422,2.0
5788,1.0
2724,3.0
5439,3.0
3165,4.0
11534,2.0
710,4.0
6669,1.0
61,4.0
906,3.0
2703,1.0
10160,2.0
12527,2.0
11611,3.0
6863,2.0
1360,3.0
10921,1.0
4693,4.0
2073,1.0
10258,3.0
13330,1.0
3766,4.0
12224,3.0
548,4.0
7916,1.0
2233,1.0
6980,2.0
2343,1.0
569,4.0
2088,3.0
8179,3.0
1065,1.0
2051,3.0
4526,1.0
1758,3.0
3520,4.0
1575,3.0
11844,2.0
8568,1.0
9924,3.0
3450,3.0
8212,1.0
8699,2.0
12383,2.0
887,2.0
11450,4.0
7016,4.0
1906,2.0
4521,4.0
11753,1.0
11278,1.0
3859,3.0
12095,4.0
7414,4.0
8972,4.0
1740,4.0
5652,1.0
2465,1.0
4543,1.0
6654,4.0
7996,3.0
3810,2.0
10690,3.0
8447,1.0
3357,1.0
7416,1.0
7534,3.0
1951,2.0
13125,4.0
12590,2.0
3290,3.0
6539,1.0
7991,2.0
9964,1.0
1896,4.0
4879,1.0
5792,4.0
13462,2.0
850,3.0
13764,3.0
10580,3.0
12818,3.0
5035,4.0
600,1.0
13435,2.0
9379,2.0
12743,2.0
8623,1.0
12656,4.0
6710,3.0
8652,2.0
1474,4.0
10682,2.0
10103,3.0
12538,3.0
5169,3.0
1117,4.0
1469,4.0
825,4.0
5464,4.0
6706,3.0
1105,1.0
10712,4.0
1136,4.0
13438,2.0
2197,3.0
11614,2.0
4105,1.0
13110,3.0
3523,3.0
331,3.0
1839,3.0
7998,1.0
4934,1.0
6179,4.0
8864,2.0
3968,1.0
13031,4.0
11713,4.0
990,4.0
10376,3.0
10020,3.0
8146,1.0
9063,1.0
6516,1.0
1426,4.0
11372,3.0
3597,2.0
10747,2.0
621,4.0
1662,2.0
7156,1.0
2402,2.0
12088,2.0
2824,1.0
8110,3.0
9351,1.0
10891,2.0
12031,2.0
10742,3.0
12223,1.0
8148,1.0
10612,4.0
8846,3.0
9108,4.0
1860,4.0
8302,1.0
2685,4.0
13461,4.0
2482,4.0
12708,3.0
3658,2.0
5826,1.0
7349,3.0
3621,3.0
2749,3.0
9904,2.0
9903,4.0
285,4.0
7241,4.0
2840,1.0
2234,2.0
3996,1.0
2557,4.0
1153,3.0
4318,4.0
4658,3.0
2369,3.0
4325,4.0
4275,4.0
11583,3.0
7581,2.0
11895,2.0
13323,2.0
12159,4.0
10344,1.0
5381,4.0
950,3.0
4602,2.0
466,3.0
5835,4.0
13460,2.0
7595,1.0
13178,3.0
9515,4.0
5829,3.0
5846,2.0
8881,3.0
6185,1.0
6114,4.0
8143,1.0
9607,3.0
8001,3.0
4514,2.0
6777,3.0
8979,1.0
9934,2.0
8720,3.0
3100,2.0
5632,1.0
9345,3.0
5093,1.0
1873,2.0
12289,2.0
335,4.0
5643,3.0
9706,2.0
5317,3.0
8673,3.0
6728,4.0
9761,4.0
12098,1.0
5449,1.0
3108,1.0
5486,1.0
11757,2.0
13099,2.0
2553,2.0
12236,3.0
11476,3.0
1334,1.0
1667,2.0
1228,2.0
3922,4.0
8736,1.0
4465,3.0
5583,1.0
13673,4.0
9264,1.0
9054,1.0
7497,1.0
7556,1.0
2190,2.0
3455,4.0
6,3.0
12676,3.0
8334,3.0
9378,2.0
1835,4.0
1843,4.0
8634,4.0
8448,1.0
840,1.0
10220,3.0
4230,4.0
13688,2.0
11870,4.0
4244,1.0
13769,1.0
11442,3.0
7163,4.0
7247,2.0
13783,3.0
10247,3.0
1640,2.0
4425,2.0
9185,4.0
1939,3.0
5958,4.0
4499,1.0
11126,3.0
4905,2.0
784,3.0
13374,1.0
6897,1.0
6226,2.0
12877,2.0
8025,3.0
1330,3.0
6408,3.0
5637,4.0
1979,1.0
10653,2.0
8399,4.0
2460,3.0
8495,2.0
9919,1.0
13301,1.0
773,4.0
1511,1.0
11266,1.0
9962,3.0
8839,4.0
2021,3.0
8812,2.0
359,4.0
7457,4.0
12347,4.0
13686,2.0
1437,3.0
655,2.0
12075,4.0
3266,1.0
1418,2.0
13627,3.0
13548,2.0
7451,1.0
9477,2.0
1689,1.0
4545,1.0
1966,3.0
12614,2.0
8167,2.0
1933,4.0
6529,1.0
3039,2.0
9024,4.0
4949,3.0
11251,2.0
1824,1.0
2933,4.0
7342,3.0
4052,2.0
3781,4.0
7800,1.0
12980,4.0
13745,4.0
11437,1.0
7205,2.0
817,2.0
12593,2.0
11153,4.0
11773,1.0
11800,2.0
10983,3.0
4268,2.0
9328,1.0
7946,4.0
12962,1.0
9640,3.0
6584,4.0
903,3.0
9504,1.0
5984,4.0
3491,1.0
189,4.0
12264,3.0
12092,3.0
11180,4.0
5945,3.0
7605,2.0
8546,3.0
11425,3.0
1571,4.0
9834,2.0
4047,2.0
11270,3.0
13689,1.0
12830,2.0
9138,2.0
8703,4.0
13160,3.0
1751,3.0
12455,2.0
12009,4.0
9280,3.0
12845,1.0
9893,1.0
1674,4.0
5461,1.0
13171,2.0
1862,1.0
266,2.0
7689,4.0
6332,3.0
9714,1.0
10683,3.0
2894,1.0
4876,1.0
515,1.0
2124,1.0
9262,4.0
12582,4.0
12889,2.0
1356,1.0
11533,1.0
4419,4.0
11114,2.0
3218,1.0
6925,4.0
13333,2.0
9638,1.0
4644,3.0
12936,3.0
9350,3.0
1912,3.0
8838,4.0
7852,3.0
8641,3.0
9500,3.0
10504,3.0
1059,3.0
13720,4.0
2625,2.0
5088,1.0
161,3.0
6446,1.0
2509,3.0
13365,2.0
10214,3.0
8358,4.0
5168,4.0
5889,3.0
573,3.0
8292,1.0
6792,4.0
412,4.0
6615,4.0
8977,2.0
3492,3.0
9195,2.0
1491,3.0
7243,1.0
9115,3.0
5999,3.0
9695,4.0
7585,1.0
6780,3.0
12685,2.0
9032,2.0
4432,3.0
7531,1.0
9249,1.0
2667,1.0
9832,4.0
795,1.0
8326,3.0
9659,2.0
501,3.0
1204,3.0
1036,4.0
1060,2.0
11528,1.0
3482,3.0
10412,3.0
422,4.0
12175,4.0
4781,2.0
1693,4.0
10271,4.0
1659,1.0
10875,3.0
863,2.0
5733,4.0
12853,2.0
1884,1.0
10094,1.0
4819,1.0
12109,2.0
7222,1.0
2109,1.0
3380,2.0
2669,1.0
9558,2.0
7316,3.0
13073,2.0
1844,4.0
13811,3.0
7940,1.0
3644,4.0
6653,2.0
2546,3.0
13136,1.0
12074,3.0
10883,3.0
9425,3.0
11056,3.0
11171,1.0
1522,3.0
13320,2.0
9391,1.0
8538,1.0
1552,2.0
1257,3.0
3746,1.0
9785,4.0
527,1.0
1604,2.0
13234,3.0
3974,2.0
292,4.0
7759,1.0
5660,4.0
10333,2.0
5929,3.0
11742,1.0
6770,1.0
7471,2.0
2037,3.0
2512,4.0
11118,3.0
10399,3.0
3514,1.0
640,1.0
10037,1.0
9668,4.0
3270,2.0
13693,2.0
2855,4.0
6961,4.0
2620,3.0
3374,2.0
10852,2.0
8968,3.0
7351,1.0
7638,4.0
12390,2.0
2751,4.0
12354,3.0
3610,4.0
12902,3.0
13748,4.0
11923,1.0
9593,4.0
8347,3.0
1737,3.0
1965,4.0
12798,2.0
9973,2.0
13113,4.0
5456,3.0
12960,1.0
9620,1.0
7450,4.0
1181,3.0
13321,4.0
6314,1.0
2904,1.0
13036,3.0
8924,3.0
6676,1.0
10716,2.0
4017,1.0
7279,2.0
12331,4.0
7287,4.0
396,4.0
1473,3.0
4859,2.0
4758,3.0
9323,1.0
9435,3.0
12884,3.0
10352,3.0
13459,4.0
4102,4.0
12204,2.0
7899,2.0
11200,3.0
6525,1.0
11028,1.0
11239,3.0
12957,3.0
1171,2.0
2775,3.0
6737,2.0
7478,3.0
3848,2.0
7994,3.0
9984,4.0
10998,4.0
1704,4.0
6303,2.0
2682,1.0
12975,3.0
10279,3.0
4127,4.0
190,4.0
8098,2.0
7014,2.0
1140,3.0
4322,3.0
2938,4.0
7293,2.0
3818,1.0
7993,4.0
3325,1.0
6789,1.0
3849,2.0
4090,2.0
4908,4.0
13517,3.0
5522,2.0
5114,3.0
13761,2.0
2426,3.0
1313,3.0
5305,3.0
1445,3.0
1632,3.0
12738,4.0
17,4.0
10796,3.0
1517,4.0
5223,4.0
2281,3.0
4989,2.0
12607,2.0
6916,2.0
3472,3.0
3579,1.0
6366,1.0
2149,1.0
4880,1.0
963,3.0
9139,1.0
12815,1.0
2911,4.0
2673,2.0
5498,1.0
12414,2.0
9320,4.0
2181,2.0
13292,1.0
6592,4.0
13189,2.0
11780,2.0
13216,3.0
4331,1.0
7671,2.0
1976,2.0
7686,2.0
1601,1.0
11635,4.0
593,3.0
5962,3.0
1618,2.0
4259,1.0
2829,4.0
11808,2.0
11412,2.0
10290,2.0
11454,3.0
12544,4.0
2604,3.0
4132,3.0
613,2.0
13027,3.0
3288,1.0
2763,3.0
8792,1.0
3336,4.0
7754,3.0
7580,1.0
5270,1.0
13000,1.0
7291,4.0
7140,1.0
10965,4.0
4288,4.0
7383,1.0
5134,4.0
8992,2.0
11908,1.0
9528,2.0
2240,4.0
3825,4.0
3144,1.0
8273,4.0
13306,2.0
8027,1.0
2410,3.0
43,3.0
11970,3.0
2508,3.0
2756,2.0
7699,1.0
211,4.0
6099,4.0
9921,1.0
13077,2.0
11011,2.0
6953,1.0
4967,4.0
133,4.0
11350,1.0
13822,2.0
13256,3.0
3657,2.0
11656,2.0
11906,3.0
11637,3.0
9911,1.0
8830,3.0
2665,1.0
4735,4.0
12972,1.0
11374,4.0
12644,4.0
4333,4.0
6960,1.0
7972,4.0
2613,4.0
8826,3.0
2344,3.0
12629,1.0
12253,2.0
13447,2.0
312,1.0
13416,3.0
12996,2.0
12200,1.0
13075,3.0
8871,3.0
173,2.0
453,4.0
8191,2.0
5154,4.0
4016,3.0
2944,4.0
672,3.0
9410,3.0
12890,1.0
8041,3.0
8618,2.0
8337,1.0
12575,3.0
4744,2.0
7860,1.0
12421,2.0
12878,3.0
2602,1.0
11138,4.0
4314,2.0
2649,1.0
6978,3.0
6810,4.0
6458,2.0
5233,3.0
10812,1.0
2199,4.0
559,4.0
4049,3.0
3819,1.0
8042,2.0
3960,2.0
7762,1.0
633,4.0
11057,2.0
10936,2.0
5298,3.0
10008,4.0
13510,1.0
4927,3.0
5149,4.0
9728,1.0
9402,4.0
369,2.0
12691,2.0
9018,2.0
8904,2.0
13420,2.0
7169,2.0
4637,4.0
6947,3.0
5683,1.0
4603,3.0
425,4.0
8901,4.0
5378,1.0
9341,1.0
8937,1.0
3439,4.0
12643,2.0
5794,1.0
9639,3.0
11541,3.0
1298,2.0
5573,2.0
1027,4.0
3728,3.0
5823,2.0
13806,1.0
7035,2.0
1371,4.0
7985,4.0
11259,3.0
4574,3.0
7094,1.0
8434,1.0
3423,4.0
1101,3.0
1562,4.0
9849,4.0
11605,1.0
3185,1.0
6253,1.0
1194,4.0
12107,1.0
4479,4.0
2758,3.0
10350,3.0
1277,2.0
8312,4.0
9094,1.0
11641,1.0
11576,3.0
788,4.0
9831,2.0
5371,1.0
11430,4.0
2794,3.0
12567,4.0
1139,4.0
1834,3.0
5682,2.0
8919,3.0
13102,4.0
4585,3.0
5499,4.0
13657,3.0
3247,4.0
8079,3.0
7111,1.0
13705,1.0
932,4.0
10555,4.0
13785,3.0
2916,4.0
8060,1.0
6433,3.0
4616,1.0
2788,3.0
11094,2.0
4549,2.0
6388,1.0
3496,3.0
12836,2.0
12789,1.0
5006,1.0
3490,4.0
3771,4.0
6227,2.0
3685,3.0
7160,3.0
12799,4.0
4679,1.0
6567,4.0
13722,3.0
264,2.0
6236,1.0
6959,1.0
1423,1.0
8034,1.0
12814,2.0
13729,2.0
7574,1.0
11982,3.0
4428,3.0
707,2.0
8863,2.0
4605,1.0
10406,3.0
12071,4.0
434,1.0
7290,1.0
1484,3.0
11574,3.0
9940,3.0
2631,4.0
9819,3.0
601,3.0
11195,2.0
1711,3.0
550,3.0
8788,3.0
6238,4.0
8818,1.0
3188,3.0
3600,2.0
13687,2.0
2960,4.0
6042,3.0
6260,4.0
6151,2.0
13819,4.0
10668,3.0
9231,4.0
2984,3.0
7387,2.0
7175,3.0
6302,1.0
13805,4.0
10865,1.0
9946,3.0
6979,2.0
8586,1.0
11811,3.0
594,3.0
3010,1.0
7642,1.0
3946,2.0
9666,4.0
5797,2.0
1754,2.0
11155,2.0
11026,4.0
3736,3.0
12447,2.0
2551,4.0
11053,3.0
9704,2.0
11383,3.0
12912,2.0
11890,1.0
6048,2.0
62,1.0
8150,1.0
1476,3.0
1868,2.0
6733,3.0
7278,2.0
824,1.0
5283,1.0
4793,3.0
179,4.0
1377,4.0
4904,3.0
7910,4.0
137,4.0
1763,3.0
3274,3.0
4082,3.0
10797,2.0
562,1.0
1042,3.0
6127,2.0
11489,3.0
4254,4.0
13187,4.0
10516,1.0
5178,1.0
7071,2.0
12895,3.0
4983,3.0
2659,3.0
2292,2.0
8270,2.0
2098,1.0
3000,1.0
10266,4.0
7022,4.0
508,2.0
7594,3.0
10832,4.0
8609,3.0
11763,1.0
11598,2.0
7870,3.0
7254,1.0
8455,1.0
11926,1.0
2643,1.0
13692,3.0
11346,2.0
2838,1.0
8049,4.0
11806,2.0
5320,4.0
12863,1.0
1744,4.0
8375,1.0
11127,1.0
12361,3.0
10331,3.0
4831,1.0
10695,2.0
1715,3.0
10228,3.0
10014,3.0
13703,2.0
11222,2.0
9389,4.0
10297,4.0
299,2.0
7468,2.0
10459,1.0
13431,2.0
9982,2.0
7135,1.0
6343,2.0
449,4.0
6434,2.0
11597,2.0
6441,1.0
10966,3.0
6279,1.0
9762,4.0
936,4.0
6376,2.0
10804,1.0
12465,1.0
5729,4.0
9317,3.0
3236,2.0
8995,2.0
9268,3.0
8172,3.0
8601,2.0
972,1.0
484,4.0
12005,3.0
10922,3.0
7260,2.0
8757,2.0
1672,4.0
11115,1.0
3739,4.0
5663,4.0
9906,4.0
4206,1.0
3480,3.0
12660,1.0
1098,4.0
8348,2.0
9613,1.0
11456,3.0
11845,2.0
3814,2.0
22,2.0
10274,2.0
8516,3.0
9486,1.0
912,4.0
3238,2.0
1882,3.0
9882,3.0
5912,4.0
4149,1.0
984,3.0
13360,3.0
13252,2.0
7378,1.0
7872,3.0
7549,4.0
10552,3.0
1103,3.0
7168,4.0
80,1.0
4622,1.0
2492,3.0
7029,2.0
9038,4.0
1903,4.0
4415,4.0
6404,1.0
10340,1.0
10203,3.0
2239,2.0
2525,4.0
1074,3.0
9723,1.0
3720,3.0
6531,3.0
9170,2.0
8726,1.0
2801,3.0
6304,3.0
1798,3.0
5131,1.0
12508,2.0
3967,1.0
10986,2.0
11459,1.0
1772,4.0
9610,2.0
13418,2.0
9710,4.0
6680,2.0
2902,4.0
12129,1.0
459,4.0
10487,2.0
9116,1.0
2470,2.0
9814,1.0
3225,1.0
11254,3.0
10635,1.0
3139,3.0
8980,1.0
6860,2.0
8254,3.0
12907,3.0
3550,4.0
1023,3.0
3203,2.0
4567,3.0
10931,1.0
1848,4.0
10082,2.0
3533,3.0
2236,3.0
13573,2.0
4938,1.0
2901,4.0
8913,1.0
12367,3.0
6318,2.0
9062,1.0
4218,4.0
9093,2.0
12278,1.0
11725,1.0
6517,1.0
2414,1.0
9140,3.0
11661,1.0
7233,2.0
10924,3.0
3726,2.0
12163,2.0
8608,4.0
9332,1.0
4019,2.0
9098,1.0
5046,1.0
13590,3.0
1660,1.0
5024,1.0
11550,2.0
7246,4.0
7354,3.0
10140,3.0
8340,2.0
11664,3.0
6141,1.0
10800,1.0
3828,1.0
2269,4.0
2990,3.0
10064,1.0
8089,2.0
11296,4.0
11066,2.0
6021,3.0
5603,2.0
10829,4.0
3036,1.0
4369,4.0
5345,3.0
6707,1.0
1514,4.0
1422,2.0
3221,2.0
5512,1.0
3425,4.0
2452,1.0
4976,1.0
3029,4.0
6000,4.0
12152,4.0
1872,3.0
9869,2.0
3068,3.0
3259,4.0
11858,1.0
1766,4.0
13576,1.0
8464,4.0
13409,3.0
11003,4.0
1223,3.0
13375,4.0
7803,1.0
8679,2.0
13583,2.0
5393,4.0
4183,3.0
11921,3.0
5510,3.0
5856,3.0
6056,1.0
9462,2.0
6152,3.0
11379,1.0
3919,3.0
7429,2.0
11214,1.0
4749,4.0
10053,4.0
712,4.0
12091,4.0
9263,3.0
7771,1.0
10880,2.0
10588,2.0
5948,2.0
402,4.0
2566,4.0
13753,1.0
2419,2.0
8657,3.0
9420,4.0
1879,1.0
1148,1.0
10828,3.0
3856,2.0
13718,2.0
13667,4.0
1803,4.0
13406,1.0
10927,4.0
4990,3.0
12700,3.0
129,4.0
5078,1.0
8965,2.0
3460,3.0
7286,2.0
10830,3.0
13195,3.0
9862,4.0
1713,3.0
11512,1.0
701,4.0
6944,2.0
11472,1.0
12793,2.0
5469,3.0
6522,2.0
12428,3.0
10714,2.0
11158,1.0
1431,3.0
11946,2.0
4018,4.0
77,3.0
7600,1.0
2065,1.0
6716,3.0
7652,2.0
496,2.0
12205,1.0
13138,2.0
786,3.0
5885,1.0
11292,1.0
8208,2.0
3057,2.0
3564,3.0
2630,1.0
5640,3.0
4830,2.0
1402,4.0
635,4.0
7386,1.0
10322,3.0
9524,1.0
8155,2.0
12196,3.0
2562,4.0
5122,1.0
3299,1.0
3025,1.0
5635,4.0
2229,3.0
11395,1.0
13611,3.0
12213,2.0
12336,4.0
1416,1.0
5807,2.0
9321,1.0
3181,3.0
326,1.0
11629,2.0
4546,4.0
2761,4.0
2676,4.0
4097,1.0
5806,4.0
12668,2.0
1645,3.0
1847,2.0
1417,1.0
3713,2.0
4834,4.0
7142,1.0
7849,1.0
2505,4.0
9473,1.0
5306,1.0
5228,3.0
6872,1.0
8722,1.0
13594,2.0
2322,4.0
7820,2.0
3213,3.0
2735,3.0
11343,3.0
2283,1.0
63,4.0
7057,3.0
6136,4.0
1594,2.0
8129,2.0
11377,1.0
5,4.0
2362,2.0
11507,1.0
4204,1.0
2472,1.0
6862,3.0
1509,4.0
4165,3.0
8925,4.0
8240,3.0
6822,1.0
9070,2.0
13307,2.0
13452,3.0
8524,3.0
1115,3.0
1127,1.0
8433,4.0
10006,3.0
10397,4.0
591,2.0
9131,2.0
8356,3.0
4913,4.0
4480,2.0
6514,2.0
11398,1.0
774,1.0
3961,1.0
3485,2.0
3255,4.0
4111,3.0
2909,2.0
11307,1.0
11049,1.0
11990,1.0
1732,3.0
4358,4.0
300,2.0
2226,2.0
3822,4.0
11532,3.0
10394,4.0
9296,1.0
1920,3.0
1001,2.0
5614,1.0
10119,1.0
9529,1.0
6883,3.0
13572,1.0
13674,3.0
5969,1.0
13498,3.0
8296,2.0
9566,3.0
7,4.0
651,1.0
745,3.0
8482,1.0
6729,2.0
11530,2.0
2136,3.0
8128,3.0
7272,1.0
10306,3.0
3959,3.0
7897,3.0
13312,1.0
6142,1.0
10015,3.0
4282,2.0
10264,2.0
12905,4.0
73,1.0
5560,2.0
1069,3.0
4385,3.0
5750,3.0
3387,2.0
12225,2.0
6755,1.0
9121,1.0
4345,3.0
13672,2.0
11652,3.0
3384,4.0
13262,2.0
10336,2.0
5438,3.0
9325,2.0
3147,2.0
13259,2.0
8795,1.0
9458,3.0
5718,1.0
10765,1.0
12606,2.0
7677,1.0
7816,4.0
12173,2.0
44,4.0
9480,4.0
11551,4.0
10911,2.0
3704,3.0
3132,3.0
9251,2.0
10062,2.0
2834,1.0
1000,1.0
2255,1.0
8489,2.0
5323,1.0
12174,3.0
1450,1.0
11213,1.0
8139,4.0
1605,1.0
105,1.0
12077,3.0
10379,3.0
7464,3.0
8401,3.0
2119,1.0
3359,1.0
5516,1.0
337,1.0
11539,3.0
7097,4.0
7292,2.0
1746,3.0
7196,4.0
12325,4.0
11142,4.0
4842,1.0
2657,1.0
8229,2.0
10807,4.0
8614,4.0
12168,2.0
3748,4.0
8892,3.0
6379,3.0
9933,3.0
2736,3.0
1215,4.0
1096,4.0
7547,3.0
1077,4.0
3186,2.0
1444,4.0
46,3.0
3315,2.0
10943,1.0
13344,2.0
5717,1.0
7198,2.0
10320,4.0
1907,1.0
6761,2.0
10455,2.0
7104,1.0
4565,3.0
5319,4.0
10590,1.0
4103,4.0
6899,3.0
2892,2.0
2069,1.0
11335,2.0
2495,1.0
11547,4.0
3518,3.0
1504,4.0
8346,2.0
2936,4.0
1738,1.0
1656,4.0
2144,3.0
3194,3.0
11258,3.0
175,4.0
9873,3.0
2462,3.0
5271,4.0
6686,3.0
13737,1.0
10426,1.0
7545,2.0
973,3.0
3565,1.0
7060,4.0
11429,3.0
5531,2.0
10268,2.0
1885,1.0
6182,3.0
7038,2.0
12747,3.0
1992,2.0
3416,4.0
124,3.0
11567,2.0
4300,1.0
10874,4.0
9665,2.0
8574,3.0
2622,4.0
8685,2.0
4036,2.0
13385,3.0
5454,4.0
744,4.0
5575,4.0
6297,1.0
6188,2.0
3146,1.0
11740,2.0
11893,1.0
6752,2.0
8272,1.0
2064,3.0
1764,2.0
6255,2.0
1721,4.0
12339,1.0
13197,3.0
9338,2.0
4447,2.0
10173,1.0
7334,1.0
1663,2.0
642,1.0
12459,2.0
7523,4.0
3128,4.0
90,4.0
5681,3.0
10570,3.0
9495,2.0
9518,3.0
10624,1.0
6645,4.0
13268,1.0
10535,4.0
7407,2.0
3840,3.0
7984,2.0
6230,2.0
9874,1.0
8323,1.0
2260,4.0
12688,2.0
2289,3.0
6068,1.0
11351,3.0
5185,2.0
7428,2.0
12269,3.0
1832,4.0
4482,1.0
3912,2.0
3097,1.0
5356,1.0
7448,2.0
13537,2.0
8711,1.0
8718,3.0
7150,3.0
1489,1.0
848,3.0
6009,4.0
3917,2.0
5570,2.0
738,3.0
6222,3.0
6608,2.0
7305,4.0
9361,3.0
5621,2.0
6512,1.0
7620,1.0
9627,2.0
5159,4.0
9212,2.0
11962,3.0
13372,4.0
7208,4.0
5766,4.0
6751,1.0
7297,2.0
154,4.0
13029,2.0
8621,3.0
4870,2.0
381,2.0
7373,1.0
6248,4.0
11864,1.0
281,4.0
5044,4.0
2590,4.0
4069,1.0
13727,2.0
2945,4.0
2845,1.0
4790,2.0
9208,2.0
11248,2.0
13777,1.0
8877,2.0
10906,3.0
9010,1.0
3079,2.0
7586,4.0
10918,1.0
13131,2.0
3807,4.0
9972,2.0
10332,2.0
11006,3.0
3850,1.0
7745,1.0
9298,2.0
3691,1.0
2296,4.0
11531,3.0
4586,4.0
6221,1.0
113,4.0
555,4.0
5824,4.0
5894,1.0
1855,2.0
176,4.0
4071,1.0
2382,3.0
12167,2.0
12931,3.0
8162,4.0
2721,2.0
7494,4.0
12219,3.0
6782,2.0
2002,2.0
2564,2.0
10914,3.0
3852,1.0
11781,2.0
4261,3.0
2157,3.0
13671,2.0
5623,3.0
7747,1.0
9443,3.0
1905,4.0
13434,1.0
8709,3.0
626,4.0
5343,1.0
5497,2.0
3202,2.0
13635,4.0
1249,4.0
5809,3.0
7123,1.0
1094,3.0
4092,1.0
3215,2.0
3651,3.0
1607,1.0
4372,2.0
13111,2.0
123,4.0
10409,3.0
11484,1.0
13556,3.0
6161,3.0
7054,3.0
11137,3.0
9792,2.0
1874,4.0
4284,1.0
4029,3.0
9120,4.0
1243,2.0
76,4.0
9315,3.0
10452,3.0
1503,4.0
1481,4.0
10622,3.0
3339,3.0
5295,3.0
8149,1.0
11402,4.0
8917,3.0
785,2.0
4038,3.0
4836,4.0
477,2.0
1774,3.0
3731,2.0
12037,3.0
5403,1.0
11479,1.0
5068,2.0
5437,2.0
8884,1.0
3241,4.0
10405,3.0
10869,3.0
12948,3.0
4194,3.0
8024,4.0
7089,3.0
11902,3.0
6550,1.0
4115,2.0
10976,2.0
8074,1.0
12268,3.0
7702,3.0
6784,3.0
4890,2.0
1990,1.0
9060,2.0
10910,2.0
10933,4.0
3872,4.0
9712,3.0
10174,2.0
9655,2.0
3788,4.0
9248,4.0
12758,1.0
6865,3.0
12217,3.0
6124,4.0
862,3.0
4252,1.0
3718,1.0
2467,1.0
1044,3.0
1399,2.0
476,2.0
5065,1.0
1613,1.0
11345,4.0
8280,2.0
6624,2.0
2714,2.0
1132,2.0
5465,1.0
4608,1.0
10457,1.0
4072,3.0
6392,1.0
3088,2.0
13698,3.0
3361,2.0
8814,4.0
6210,3.0
368,3.0
8579,1.0
12900,4.0
9760,2.0
11381,1.0
12540,3.0
13347,2.0
1244,4.0
10281,1.0
5448,3.0
9877,4.0
9965,2.0
2773,1.0
7582,2.0
11039,3.0
12925,2.0
582,2.0
2948,3.0
1611,1.0
11124,3.0
7557,3.0
9866,4.0
11449,3.0
8241,3.0
12774,4.0
131,2.0
11690,1.0
12352,3.0
3795,2.0
4580,1.0
12308,4.0
11330,3.0
3608,4.0
9385,2.0
7004,4.0
13483,2.0
4167,3.0
7019,3.0
7470,1.0
13105,3.0
5508,3.0
12191,1.0
3647,3.0
6589,2.0
12464,1.0
9294,3.0
3694,1.0
5551,2.0
9651,4.0
3531,3.0
1982,3.0
13054,2.0
10593,2.0
611,2.0
4379,2.0
5601,1.0
7308,3.0
5975,2.0
12763,4.0
4307,4.0
557,4.0
9571,3.0
9875,1.0
12329,3.0
10235,3.0
10789,1.0
10824,4.0
2580,2.0
1462,3.0
675,4.0
12288,1.0
1052,3.0
11018,3.0
2324,3.0
4854,1.0
3249,4.0
1073,1.0
10969,4.0
10523,1.0
2989,3.0
3376,4.0
12460,2.0
5943,2.0
9392,4.0
11480,1.0
8260,1.0
