id,price
10965,4
4288,4
7383,2
5134,4
8992,2
11908,1
9528,1
2240,2
3825,2
3144,2
8273,3
13306,2
8027,1
2410,2
43,3
11970,2
2508,2
2756,2
7699,1
211,1
6099,2
9921,4
13077,1
11011,2
6953,2
4967,2
133,3
11350,2
13822,2
13256,2
3657,2
11656,2
11906,2
11637,2
9911,4
8830,3
2665,1
4735,2
12972,1
11374,4
12644,1
4333,4
6960,2
7972,2
2613,2
8826,2
2344,3
12629,1
12253,2
13447,2
312,2
13416,2
12996,2
12200,2
13075,2
8871,2
173,3
453,2
8191,2
5154,2
4016,2
2944,2
672,2
9410,2
12890,1
8041,4
8618,2
8337,2
12575,2
4744,2
7860,1
12421,3
12878,2
2602,2
11138,4
4314,2
2649,2
6978,2
6810,2
6458,2
5233,2
10812,1
2199,4
559,3
4049,2
3819,1
8042,2
3960,2
7762,3
633,4
11057,2
10936,2
5298,2
10008,2
13510,2
4927,3
5149,2
9728,1
9402,2
369,2
12691,2
9018,2
8904,2
13420,2
7169,2
4637,1
6947,2
5683,1
4603,2
425,4
8901,3
5378,1
9341,1
8937,2
3439,2
12643,2
5794,1
9639,2
11541,2
1298,2
5573,2
1027,2
3728,2
5823,2
13806,2
7035,2
1371,2
7985,2
11259,2
4574,2
7094,2
8434,1
3423,2
1101,2
1562,4
9849,2
11605,1
3185,2
6253,1
1194,4
12107,2
4479,2
2758,2
10350,2
1277,2
8312,1
9094,1
11641,2
11576,2
788,2
9831,2
5371,2
11430,4
2794,3
12567,4
1139,2
1834,3
5682,2
8919,2
13102,2
4585,2
5499,2
13657,2
3247,4
8079,2
7111,2
13705,1
932,4
10555,4
13785,2
2916,2
8060,2
6433,3
4616,2
2788,2
11094,2
4549,2
6388,2
3496,2
12836,2
12789,2
5006,2
3490,2
3771,2
6227,2
3685,4
7160,2
12799,2
4679,2
6567,4
13722,3
264,1
6236,1
6959,2
1423,2
8034,1
12814,2
13729,2
7574,2
11982,2
4428,2
707,3
8863,2
4605,2
10406,2
12071,4
434,2
7290,2
1484,4
11574,2
9940,2
2631,3
9819,2
601,4
11195,2
1711,4
550,2
8788,2
6238,1
8818,1
3188,2
3600,2
13687,2
2960,2
6042,2
6260,4
6151,2
13819,2
10668,2
9231,1
2984,2
7387,2
7175,2
6302,2
13805,2
10865,2
9946,4
6979,2
8586,2
11811,2
594,2
3010,1
7642,2
3946,2
9666,3
5797,2
1754,2
11155,2
11026,2
3736,2
12447,3
2551,4
11053,2
9704,2
11383,2
12912,2
11890,3
6048,2
62,3
8150,2
1476,2
1868,4
6733,2
7278,1
824,3
5283,1
4793,2
179,2
1377,2
4904,2
7910,2
137,2
1763,4
3274,2
4082,3
10797,2
562,2
1042,2
6127,3
11489,2
4254,3
13187,4
10516,2
5178,2
7071,2
12895,2
4983,2
2659,2
2292,2
8270,2
2098,1
3000,1
10266,4
7022,2
508,1
7594,2
10832,4
8609,2
11763,2
11598,2
7870,2
7254,2
8455,2
11926,2
2643,2
13692,2
11346,2
2838,2
8049,4
11806,2
5320,2
12863,2
1744,2
8375,2
11127,4
12361,2
10331,2
4831,1
10695,2
1715,2
10228,2
10014,2
13703,2
11222,2
9389,4
10297,4
299,3
7468,2
10459,1
13431,2
9982,2
7135,2
6343,2
449,4
6434,2
11597,1
6441,1
10966,2
6279,1
9762,2
936,4
6376,2
10804,1
12465,1
5729,4
9317,2
3236,4
8995,2
9268,2
8172,2
8601,2
972,2
484,2
12005,2
10922,2
7260,2
8757,2
1672,4
11115,1
3739,3
5663,2
9906,2
4206,2
3480,2
12660,2
1098,2
8348,2
9613,1
11456,2
11845,2
3814,2
22,3
10274,2
8516,1
9486,1
912,2
3238,4
1882,2
9882,2
5912,4
4149,1
984,2
13360,2
13252,2
7378,2
7872,2
7549,4
10552,2
1103,2
7168,2
80,1
4622,2
2492,2
7029,2
9038,3
1903,4
4415,2
6404,2
10340,1
10203,2
2239,1
2525,3
1074,2
9723,2
3720,2
6531,2
9170,2
8726,2
2801,2
6304,2
1798,2
5131,2
12508,2
3967,2
10986,2
11459,2
1772,4
9610,2
13418,3
9710,2
6680,2
2902,2
12129,2
459,4
10487,2
9116,1
2470,2
9814,2
3225,2
11254,2
10635,4
3139,2
8980,1
6860,2
8254,2
12907,2
3550,4
1023,3
3203,2
4567,2
10931,3
1848,4
10082,2
3533,1
2236,2
13573,2
4938,1
2901,3
8913,2
12367,2
6318,2
9062,1
4218,4
9093,2
12278,2
11725,2
6517,2
2414,2
9140,2
11661,2
7233,2
10924,2
3726,2
12163,2
8608,3
9332,1
4019,3
9098,2
5046,2
13590,2
1660,1
5024,1
11550,2
7246,4
7354,2
10140,2
8340,2
11664,2
6141,2
10800,2
3828,2
2269,4
2990,2
10064,2
8089,2
11296,2
11066,2
6021,2
5603,2
10829,2
3036,1
4369,2
5345,2
6707,3
1514,2
1422,2
3221,2
5512,2
3425,2
2452,2
4976,2
3029,4
6000,4
12152,4
1872,2
9869,2
3068,2
3259,2
11858,2
1766,4
13576,2
8464,2
13409,2
11003,4
1223,4
13375,2
7803,2
8679,2
13583,2
5393,2
4183,2
11921,2
5510,2
5856,2
6056,2
9462,2
6152,3
11379,2
3919,4
7429,2
11214,2
4749,4
10053,4
712,2
12091,4
9263,2
7771,2
10880,2
10588,2
5948,2
402,2
2566,4
13753,1
2419,2
8657,2
9420,4
1879,2
1148,2
10828,2
3856,3
13718,2
13667,4
1803,4
13406,2
10927,2
4990,2
12700,2
129,3
5078,1
8965,2
3460,2
7286,2
10830,2
13195,2
9862,2
1713,3
11512,2
701,3
6944,2
11472,2
12793,2
5469,4
6522,2
12428,2
10714,2
11158,2
1431,3
11946,2
4018,3
77,2
7600,2
2065,1
6716,4
7652,2
496,3
12205,2
13138,2
786,2
5885,4
11292,2
8208,2
3057,4
3564,3
2630,4
5640,2
4830,2
1402,4
635,2
7386,2
10322,2
9524,1
8155,2
12196,2
2562,4
5122,1
3299,1
3025,1
5635,2
2229,2
11395,1
13611,2
12213,2
12336,4
1416,2
5807,2
9321,1
3181,3
326,2
11629,2
4546,4
2761,2
2676,2
4097,2
5806,2
12668,3
1645,3
1847,2
1417,4
3713,1
4834,4
7142,2
7849,2
2505,2
9473,1
5306,1
5228,2
6872,2
8722,2
13594,2
2322,4
7820,4
3213,2
2735,3
11343,2
2283,2
63,2
7057,2
6136,4
1594,2
8129,2
11377,2
5,2
2362,2
11507,1
4204,1
2472,2
6862,2
1509,4
4165,2
8925,4
8240,2
6822,1
9070,2
13307,2
13452,2
8524,2
1115,2
1127,2
8433,1
10006,2
10397,4
591,2
9131,2
8356,4
4913,2
4480,3
6514,3
11398,2
774,2
3961,2
3485,2
3255,4
4111,4
2909,1
11307,2
11049,2
11990,2
1732,2
4358,2
300,4
2226,2
3822,4
11532,2
10394,4
9296,1
1920,2
1001,2
5614,2
10119,2
9529,2
6883,3
13572,2
13674,2
5969,2
13498,2
8296,2
9566,2
7,4
651,1
745,3
8482,1
6729,2
11530,2
2136,4
8128,2
7272,1
10306,2
3959,2
7897,2
13312,2
6142,2
10015,2
4282,2
10264,2
12905,4
73,4
5560,1
1069,2
4385,2
5750,2
3387,2
12225,2
6755,2
9121,2
4345,2
13672,2
11652,2
3384,4
13262,2
10336,2
5438,2
9325,2
3147,2
13259,2
8795,2
9458,2
5718,1
10765,1
12606,2
7677,4
7816,2
12173,2
44,2
9480,4
11551,2
10911,2
3704,3
3132,4
9251,2
10062,2
2834,3
1000,1
2255,2
8489,2
5323,2
12174,2
1450,2
11213,1
8139,2
1605,1
105,4
12077,2
10379,2
7464,2
8401,4
2119,2
3359,2
5516,1
337,2
11539,2
7097,4
7292,2
1746,2
7196,4
12325,2
11142,2
4842,1
2657,2
8229,2
10807,2
8614,3
12168,2
3748,2
8892,2
6379,2
9933,4
2736,2
1215,4
1096,2
7547,2
1077,4
3186,2
1444,4
46,4
3315,2
10943,2
13344,2
5717,2
7198,2
10320,2
1907,2
6761,2
10455,1
7104,1
4565,2
5319,4
10590,1
4103,4
6899,2
2892,2
2069,2
11335,2
2495,2
11547,2
3518,4
1504,3
8346,2
2936,3
1738,2
1656,2
2144,2
3194,2
11258,2
175,3
9873,1
2462,2
5271,4
6686,2
13737,2
10426,1
7545,2
973,3
3565,1
7060,4
11429,2
5531,3
10268,4
1885,1
6182,2
7038,2
12747,2
1992,2
3416,4
124,4
11567,2
4300,2
10874,4
9665,2
8574,4
2622,2
8685,2
4036,2
13385,2
5454,2
744,4
5575,4
6297,2
6188,2
3146,2
11740,2
11893,4
6752,1
8272,1
2064,2
1764,4
6255,4
1721,2
12339,4
13197,4
9338,2
4447,2
10173,2
7334,2
1663,1
642,2
12459,2
7523,2
3128,2
90,2
5681,2
10570,2
9495,2
9518,2
10624,2
6645,4
13268,2
10535,2
7407,2
3840,3
7984,2
6230,2
9874,2
8323,2
2260,4
12688,2
2289,4
6068,2
11351,2
5185,2
7428,2
12269,2
1832,4
4482,2
3912,1
3097,1
5356,2
7448,2
13537,2
8711,1
8718,2
7150,2
1489,1
848,2
6009,4
3917,2
5570,2
738,2
6222,2
6608,2
7305,4
9361,3
5621,2
6512,2
7620,2
9627,2
5159,3
9212,2
11962,2
13372,3
7208,2
5766,4
6751,2
7297,4
154,4
13029,2
8621,2
4870,3
381,2
7373,2
6248,4
11864,2
281,4
5044,2
2590,2
4069,2
13727,2
2945,4
2845,1
4790,1
9208,2
11248,2
13777,2
8877,2
10906,4
9010,2
3079,1
7586,3
10918,4
13131,2
3807,4
9972,2
10332,2
11006,2
3850,2
7745,1
9298,2
3691,2
2296,4
11531,2
4586,3
6221,2
113,3
555,3
5824,2
5894,2
1855,2
176,3
4071,2
2382,2
12167,2
12931,2
8162,4
2721,2
7494,4
12219,2
6782,2
2002,2
2564,1
10914,2
3852,2
11781,2
4261,2
2157,2
13671,2
5623,2
7747,2
9443,4
1905,2
13434,2
8709,1
626,4
5343,1
5497,1
3202,2
13635,4
1249,4
5809,2
7123,2
1094,4
4092,2
3215,2
3651,2
1607,2
4372,2
13111,2
123,4
10409,2
11484,1
13556,2
6161,2
7054,2
11137,2
9792,2
1874,4
4284,2
4029,2
9120,4
1243,2
76,3
9315,2
10452,2
1503,4
1481,4
10622,2
3339,2
5295,2
8149,1
11402,2
8917,2
785,3
4038,2
4836,4
477,3
1774,2
3731,2
12037,2
5403,2
11479,1
5068,2
5437,2
8884,1
3241,2
10405,2
10869,2
12948,2
4194,2
8024,2
7089,4
11902,2
6550,2
4115,2
10976,2
8074,2
12268,2
7702,2
6784,2
4890,2
1990,2
9060,2
10910,2
10933,4
3872,2
9712,2
10174,2
9655,2
3788,3
9248,4
12758,1
6865,2
12217,2
6124,2
862,2
4252,2
3718,1
2467,3
1044,2
1399,2
476,2
5065,4
1613,2
11345,2
8280,2
6624,2
2714,2
1132,2
5465,3
4608,1
10457,2
4072,2
6392,2
3088,2
13698,2
3361,2
8814,2
6210,2
368,2
8579,1
12900,4
9760,2
11381,2
12540,2
13347,2
1244,4
10281,2
5448,2
9877,2
9965,2
2773,1
7582,3
11039,2
12925,2
582,1
2948,3
1611,2
11124,2
7557,2
9866,2
11449,2
8241,2
12774,2
131,2
11690,2
12352,2
3795,2
4580,2
12308,4
11330,3
3608,4
9385,2
7004,4
13483,2
4167,2
7019,2
7470,2
13105,2
5508,2
12191,2
3647,4
6589,2
12464,2
9294,2
3694,1
5551,2
9651,4
3531,2
1982,2
13054,2
10593,2
611,3
4379,2
5601,1
7308,2
5975,2
12763,2
4307,2
557,2
9571,2
9875,1
12329,2
10235,2
10789,1
10824,4
2580,2
1462,3
675,3
12288,2
1052,3
11018,2
2324,1
4854,2
3249,4
1073,2
10969,4
10523,1
2989,2
3376,4
12460,2
5943,2
9392,2
11480,1
8260,2
12003,2
2597,2
12506,2
7936,2
10837,2
9481,2
8281,2
7599,2
2672,1
4702,2
1788,2
6115,2
7890,1
481,3
5385,2
12860,4
6600,3
10809,2
12777,2
12029,2
4013,2
10,4
4874,1
9241,4
12497,2
7043,2
6329,2
12990,2
10437,2
11090,4
8725,2
7277,2
7542,2
7973,2
7217,2
10952,2
993,3
5062,1
11198,1
5540,4
13395,4
7438,1
2325,4
5021,2
6322,1
6324,2
10651,4
8066,4
12094,4
3997,1
4489,2
4725,2
6058,1
12709,4
11522,2
5344,1
3524,1
7975,2
3279,1
1943,4
12992,1
6874,2
138,4
10408,2
10903,2
643,3
650,4
4154,2
13725,2
2934,2
6198,2
12218,2
6846,4
7248,4
13199,2
598,2
6232,4
260,4
3628,4
7995,2
11181,2
1309,4
8528,2
3667,2
1055,2
7116,2
3671,4
4302,2
6667,1
9560,2
3191,2
12722,2
6362,4
3686,2
5379,1
3222,2
4730,2
11693,2
10621,2
7331,2
3168,2
8497,4
6674,4
13492,2
10913,2
866,2
3301,2
12921,2
7174,2
9240,2
11663,1
4513,1
